// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 28 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631
// command took 0.81 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631
// command took 6.28 sec and exited with 0
// ***** Done, took 00:00:07 (7.17 sec)   *****
// Found 28 benchmarks:
//   JsonSerializationBenchmarks.'Deserialize to string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.'Deserialize to Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.'Deserialize to string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.'Deserialize to Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.'Deserialize to string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.'Deserialize to Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.'Deserialize to string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   JsonSerializationBenchmarks.'Deserialize to Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   JsonSerializationBenchmarks.'Round trip: string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.'Round trip: Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.'Round trip: string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.'Round trip: Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.'Round trip: string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.'Round trip: Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.'Round trip: string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   JsonSerializationBenchmarks.'Round trip: Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   JsonSerializationBenchmarks.'Serialize string to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.'Serialize Text to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.SerializeToUtf8OwnedText: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   JsonSerializationBenchmarks.'Serialize string to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.'Serialize Text to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.SerializeToUtf8OwnedText: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   JsonSerializationBenchmarks.'Serialize string to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.'Serialize Text to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.SerializeToUtf8OwnedText: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   JsonSerializationBenchmarks.'Serialize string to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   JsonSerializationBenchmarks.'Serialize Text to bytes': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   JsonSerializationBenchmarks.SerializeToUtf8OwnedText: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: JsonSerializationBenchmarks.'Deserialize to string': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7aefae58-a64c-4a68-bd9c-8e0a24218631.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.JsonSerializationBenchmarks.Deserialize_String(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 242292.00 ns, 242.2920 us/op
WorkloadJitting  1: 1 op, 147250.00 ns, 147.2500 us/op

OverheadJitting  2: 16 op, 291250.00 ns, 18.2031 us/op
WorkloadJitting  2: 16 op, 350541.00 ns, 21.9088 us/op

WorkloadPilot    1: 16 op, 30500.00 ns, 1.9063 us/op
WorkloadPilot    2: 32 op, 33333.00 ns, 1.0417 us/op
WorkloadPilot    3: 64 op, 65417.00 ns, 1.0221 us/op
WorkloadPilot    4: 128 op, 125375.00 ns, 979.4922 ns/op
WorkloadPilot    5: 256 op, 262167.00 ns, 1.0241 us/op
WorkloadPilot    6: 512 op, 510084.00 ns, 996.2578 ns/op
WorkloadPilot    7: 1024 op, 964667.00 ns, 942.0576 ns/op
WorkloadPilot    8: 2048 op, 1790666.00 ns, 874.3486 ns/op
WorkloadPilot    9: 4096 op, 3885042.00 ns, 948.4966 ns/op
WorkloadPilot   10: 8192 op, 7361500.00 ns, 898.6206 ns/op
WorkloadPilot   11: 16384 op, 19259417.00 ns, 1.1755 us/op
WorkloadPilot   12: 32768 op, 29670416.00 ns, 905.4692 ns/op
WorkloadPilot   13: 65536 op, 60004333.00 ns, 915.5935 ns/op
WorkloadPilot   14: 131072 op, 107961084.00 ns, 823.6777 ns/op
WorkloadPilot   15: 262144 op, 197627375.00 ns, 753.8886 ns/op
WorkloadPilot   16: 524288 op, 165164167.00 ns, 315.0256 ns/op
WorkloadPilot   17: 1048576 op, 289059416.00 ns, 275.6685 ns/op
WorkloadPilot   18: 2097152 op, 524291333.00 ns, 250.0016 ns/op

OverheadWarmup   1: 2097152 op, 3845500.00 ns, 1.8337 ns/op
OverheadWarmup   2: 2097152 op, 3903209.00 ns, 1.8612 ns/op
OverheadWarmup   3: 2097152 op, 3689833.00 ns, 1.7594 ns/op
OverheadWarmup   4: 2097152 op, 3714250.00 ns, 1.7711 ns/op
OverheadWarmup   5: 2097152 op, 3873791.00 ns, 1.8472 ns/op
OverheadWarmup   6: 2097152 op, 3774292.00 ns, 1.7997 ns/op

OverheadActual   1: 2097152 op, 3656166.00 ns, 1.7434 ns/op
OverheadActual   2: 2097152 op, 3853583.00 ns, 1.8375 ns/op
OverheadActual   3: 2097152 op, 4266542.00 ns, 2.0344 ns/op
OverheadActual   4: 2097152 op, 3780250.00 ns, 1.8026 ns/op
OverheadActual   5: 2097152 op, 3832959.00 ns, 1.8277 ns/op
OverheadActual   6: 2097152 op, 3881583.00 ns, 1.8509 ns/op
OverheadActual   7: 2097152 op, 3902209.00 ns, 1.8607 ns/op
OverheadActual   8: 2097152 op, 3785000.00 ns, 1.8048 ns/op
OverheadActual   9: 2097152 op, 3884833.00 ns, 1.8524 ns/op
OverheadActual  10: 2097152 op, 3789625.00 ns, 1.8070 ns/op
OverheadActual  11: 2097152 op, 3860417.00 ns, 1.8408 ns/op
OverheadActual  12: 2097152 op, 3815541.00 ns, 1.8194 ns/op
OverheadActual  13: 2097152 op, 3758917.00 ns, 1.7924 ns/op
OverheadActual  14: 2097152 op, 3980542.00 ns, 1.8981 ns/op
OverheadActual  15: 2097152 op, 4000875.00 ns, 1.9078 ns/op

WorkloadWarmup   1: 2097152 op, 542656417.00 ns, 258.7587 ns/op
WorkloadWarmup   2: 2097152 op, 530901125.00 ns, 253.1534 ns/op
WorkloadWarmup   3: 2097152 op, 524558042.00 ns, 250.1288 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 513786333.00 ns, 244.9924 ns/op
WorkloadActual   2: 2097152 op, 507970500.00 ns, 242.2192 ns/op
WorkloadActual   3: 2097152 op, 522029709.00 ns, 248.9232 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 509932750.00 ns, 243.1549 ns/op
WorkloadResult   2: 2097152 op, 504116917.00 ns, 240.3817 ns/op
WorkloadResult   3: 2097152 op, 518176126.00 ns, 247.0856 ns/op
// GC:  246 0 0 2063598640 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 57103 has exited with code 0.

Mean = 243.541 ns, StdErr = 1.945 ns (0.80%), N = 3, StdDev = 3.369 ns
Min = 240.382 ns, Q1 = 241.768 ns, Median = 243.155 ns, Q3 = 245.120 ns, Max = 247.086 ns
IQR = 3.352 ns, LowerFence = 236.740 ns, UpperFence = 250.148 ns
ConfidenceInterval = [182.085 ns; 304.996 ns] (CI 99.9%), Margin = 61.456 ns (25.23% of Mean)
Skewness = 0.11, Kurtosis = 0.67, MValue = 2

// ** Remained 27 (%96,4) benchmark(s) to run. Estimated finish 2026-04-13 18:02 (0h 2m from now) **
// **************************
// Benchmark: JsonSerializationBenchmarks.'Deserialize to Text': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7aefae58-a64c-4a68-bd9c-8e0a24218631.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.JsonSerializationBenchmarks.Deserialize_Text(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 1 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/7aefae58-a64c-4a68-bd9c-8e0a24218631/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 156750.00 ns, 156.7500 us/op
WorkloadJitting  1: 1 op, 177375.00 ns, 177.3750 us/op

OverheadJitting  2: 16 op, 292209.00 ns, 18.2631 us/op
WorkloadJitting  2: 16 op, 398667.00 ns, 24.9167 us/op

WorkloadPilot    1: 16 op, 86000.00 ns, 5.3750 us/op
WorkloadPilot    2: 32 op, 161833.00 ns, 5.0573 us/op
WorkloadPilot    3: 64 op, 298334.00 ns, 4.6615 us/op
WorkloadPilot    4: 128 op, 567541.00 ns, 4.4339 us/op
WorkloadPilot    5: 256 op, 1453042.00 ns, 5.6759 us/op
WorkloadPilot    6: 512 op, 2405708.00 ns, 4.6986 us/op
WorkloadPilot    7: 1024 op, 4457958.00 ns, 4.3535 us/op
WorkloadPilot    8: 2048 op, 8830666.00 ns, 4.3118 us/op
WorkloadPilot    9: 4096 op, 17277709.00 ns, 4.2182 us/op
WorkloadPilot   10: 8192 op, 35016917.00 ns, 4.2745 us/op
WorkloadPilot   11: 16384 op, 73833375.00 ns, 4.5064 us/op
WorkloadPilot   12: 32768 op, 215465250.00 ns, 6.5755 us/op
WorkloadPilot   13: 65536 op, 74914167.00 ns, 1.1431 us/op
WorkloadPilot   14: 131072 op, 127098833.00 ns, 969.6871 ns/op
WorkloadPilot   15: 262144 op, 257125625.00 ns, 980.8564 ns/op
WorkloadPilot   16: 524288 op, 520592041.00 ns, 992.9505 ns/op

OverheadWarmup   1: 524288 op, 1024667.00 ns, 1.9544 ns/op
OverheadWarmup   2: 524288 op, 967625.00 ns, 1.8456 ns/op
