// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d
// command took 0.78 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d
// command took 6.29 sec and exited with 0
// ***** Done, took 00:00:07 (7.16 sec)   *****
// Found 24 benchmarks:
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]
//   LinkedTextBenchmarks.OwnedLinkedTextUtf16.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]

// **************************
// Benchmark: LinkedTextBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bb54ff7b-5b82-4912-95ee-79eb6c7e198d.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.LinkedTextBenchmarks.StringConcat(PartSize: 8, Parts: 4, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 124583.00 ns, 124.5830 us/op
WorkloadJitting  1: 1 op, 84542.00 ns, 84.5420 us/op

OverheadJitting  2: 16 op, 390000.00 ns, 24.3750 us/op
WorkloadJitting  2: 16 op, 346875.00 ns, 21.6797 us/op

WorkloadPilot    1: 16 op, 1209.00 ns, 75.5625 ns/op
WorkloadPilot    2: 32 op, 833.00 ns, 26.0313 ns/op
WorkloadPilot    3: 64 op, 1541.00 ns, 24.0781 ns/op
WorkloadPilot    4: 128 op, 4333.00 ns, 33.8516 ns/op
WorkloadPilot    5: 256 op, 6250.00 ns, 24.4141 ns/op
WorkloadPilot    6: 512 op, 10459.00 ns, 20.4277 ns/op
WorkloadPilot    7: 1024 op, 20084.00 ns, 19.6133 ns/op
WorkloadPilot    8: 2048 op, 44542.00 ns, 21.7490 ns/op
WorkloadPilot    9: 4096 op, 86167.00 ns, 21.0369 ns/op
WorkloadPilot   10: 8192 op, 146167.00 ns, 17.8427 ns/op
WorkloadPilot   11: 16384 op, 347084.00 ns, 21.1843 ns/op
WorkloadPilot   12: 32768 op, 684125.00 ns, 20.8778 ns/op
WorkloadPilot   13: 65536 op, 1218791.00 ns, 18.5973 ns/op
WorkloadPilot   14: 131072 op, 2505209.00 ns, 19.1132 ns/op
WorkloadPilot   15: 262144 op, 4315292.00 ns, 16.4615 ns/op
WorkloadPilot   16: 524288 op, 8926458.00 ns, 17.0259 ns/op
WorkloadPilot   17: 1048576 op, 17619250.00 ns, 16.8030 ns/op
WorkloadPilot   18: 2097152 op, 36110459.00 ns, 17.2188 ns/op
WorkloadPilot   19: 4194304 op, 71242208.00 ns, 16.9855 ns/op
WorkloadPilot   20: 8388608 op, 107461750.00 ns, 12.8104 ns/op
WorkloadPilot   21: 16777216 op, 210477000.00 ns, 12.5454 ns/op
WorkloadPilot   22: 33554432 op, 432655125.00 ns, 12.8941 ns/op
WorkloadPilot   23: 67108864 op, 850284333.00 ns, 12.6702 ns/op

OverheadWarmup   1: 67108864 op, 124370208.00 ns, 1.8533 ns/op
OverheadWarmup   2: 67108864 op, 116962709.00 ns, 1.7429 ns/op
OverheadWarmup   3: 67108864 op, 105260042.00 ns, 1.5685 ns/op
OverheadWarmup   4: 67108864 op, 106172958.00 ns, 1.5821 ns/op
OverheadWarmup   5: 67108864 op, 105796250.00 ns, 1.5765 ns/op
OverheadWarmup   6: 67108864 op, 105166916.00 ns, 1.5671 ns/op
OverheadWarmup   7: 67108864 op, 105744167.00 ns, 1.5757 ns/op
OverheadWarmup   8: 67108864 op, 106164541.00 ns, 1.5820 ns/op
OverheadWarmup   9: 67108864 op, 105809250.00 ns, 1.5767 ns/op

OverheadActual   1: 67108864 op, 105938834.00 ns, 1.5786 ns/op
OverheadActual   2: 67108864 op, 104826875.00 ns, 1.5620 ns/op
OverheadActual   3: 67108864 op, 105536500.00 ns, 1.5726 ns/op
OverheadActual   4: 67108864 op, 105741625.00 ns, 1.5757 ns/op
OverheadActual   5: 67108864 op, 103977666.00 ns, 1.5494 ns/op
OverheadActual   6: 67108864 op, 105052333.00 ns, 1.5654 ns/op
OverheadActual   7: 67108864 op, 105455792.00 ns, 1.5714 ns/op
OverheadActual   8: 67108864 op, 105501125.00 ns, 1.5721 ns/op
OverheadActual   9: 67108864 op, 104824458.00 ns, 1.5620 ns/op
OverheadActual  10: 67108864 op, 106741167.00 ns, 1.5906 ns/op
OverheadActual  11: 67108864 op, 105071292.00 ns, 1.5657 ns/op
OverheadActual  12: 67108864 op, 105248750.00 ns, 1.5683 ns/op
OverheadActual  13: 67108864 op, 105507000.00 ns, 1.5722 ns/op
OverheadActual  14: 67108864 op, 104620333.00 ns, 1.5590 ns/op
OverheadActual  15: 67108864 op, 105498083.00 ns, 1.5720 ns/op

WorkloadWarmup   1: 67108864 op, 846634959.00 ns, 12.6158 ns/op
WorkloadWarmup   2: 67108864 op, 843379875.00 ns, 12.5673 ns/op
WorkloadWarmup   3: 67108864 op, 847529500.00 ns, 12.6292 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 843330125.00 ns, 12.5666 ns/op
WorkloadActual   2: 67108864 op, 845402959.00 ns, 12.5975 ns/op
WorkloadActual   3: 67108864 op, 849068417.00 ns, 12.6521 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 737874333.00 ns, 10.9952 ns/op
WorkloadResult   2: 67108864 op, 739947167.00 ns, 11.0261 ns/op
WorkloadResult   3: 67108864 op, 743612625.00 ns, 11.0807 ns/op
// GC:  706 0 0 5905580768 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 56259 has exited with code 0.

Mean = 11.034 ns, StdErr = 0.025 ns (0.23%), N = 3, StdDev = 0.043 ns
Min = 10.995 ns, Q1 = 11.011 ns, Median = 11.026 ns, Q3 = 11.053 ns, Max = 11.081 ns
IQR = 0.043 ns, LowerFence = 10.946 ns, UpperFence = 11.118 ns
ConfidenceInterval = [10.244 ns; 11.824 ns] (CI 99.9%), Margin = 0.790 ns (7.16% of Mean)
Skewness = 0.18, Kurtosis = 0.67, MValue = 2

// ** Remained 23 (%95,8) benchmark(s) to run. Estimated finish 2026-04-13 18:01 (0h 3m from now) **
// **************************
// Benchmark: LinkedTextBenchmarks.OwnedLinkedTextUtf8.Create: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bb54ff7b-5b82-4912-95ee-79eb6c7e198d.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.LinkedTextBenchmarks.LinkedUtf8_Segments(PartSize: 8, Parts: 4, Locale: Ascii)" --job ShortRun --benchmarkId 1 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bb54ff7b-5b82-4912-95ee-79eb6c7e198d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 112875.00 ns, 112.8750 us/op
WorkloadJitting  1: 1 op, 1680792.00 ns, 1.6808 ms/op

OverheadJitting  2: 16 op, 132083.00 ns, 8.2552 us/op
WorkloadJitting  2: 16 op, 91791.00 ns, 5.7369 us/op

WorkloadPilot    1: 16 op, 4625.00 ns, 289.0625 ns/op
WorkloadPilot    2: 32 op, 9083.00 ns, 283.8438 ns/op
WorkloadPilot    3: 64 op, 15958.00 ns, 249.3438 ns/op
WorkloadPilot    4: 128 op, 32500.00 ns, 253.9063 ns/op
WorkloadPilot    5: 256 op, 60375.00 ns, 235.8398 ns/op
WorkloadPilot    6: 512 op, 120959.00 ns, 236.2480 ns/op
WorkloadPilot    7: 1024 op, 242542.00 ns, 236.8574 ns/op
WorkloadPilot    8: 2048 op, 553541.00 ns, 270.2837 ns/op
WorkloadPilot    9: 4096 op, 1025958.00 ns, 250.4780 ns/op
