// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614
// command took 0.79 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614
// command took 6.24 sec and exited with 0
// ***** Done, took 00:00:07 (7.11 sec)   *****
// Found 32 benchmarks:
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Ascii]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=4, Locale=Mixed]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Ascii]
//   TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder -> ToOwnedText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]
//   TextBuilderBenchmarks.'TextBuilder cross-enc UTF-16->UTF-8': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=64, Parts=16, Locale=Mixed]

// **************************
// Benchmark: TextBuilderBenchmarks.'StringBuilder -> ToString': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 16d8afd9-ddba-44e7-bed4-a92882bf2614.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextBuilderBenchmarks.StringBuilder_ToString(PartSize: 8, Parts: 4, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 131250.00 ns, 131.2500 us/op
WorkloadJitting  1: 1 op, 121125.00 ns, 121.1250 us/op

OverheadJitting  2: 16 op, 329209.00 ns, 20.5756 us/op
WorkloadJitting  2: 16 op, 256500.00 ns, 16.0313 us/op

WorkloadPilot    1: 16 op, 2542.00 ns, 158.8750 ns/op
WorkloadPilot    2: 32 op, 2958.00 ns, 92.4375 ns/op
WorkloadPilot    3: 64 op, 5250.00 ns, 82.0313 ns/op
WorkloadPilot    4: 128 op, 11875.00 ns, 92.7734 ns/op
WorkloadPilot    5: 256 op, 18417.00 ns, 71.9414 ns/op
WorkloadPilot    6: 512 op, 29917.00 ns, 58.4316 ns/op
WorkloadPilot    7: 1024 op, 81125.00 ns, 79.2236 ns/op
WorkloadPilot    8: 2048 op, 178791.00 ns, 87.3003 ns/op
WorkloadPilot    9: 4096 op, 278125.00 ns, 67.9016 ns/op
WorkloadPilot   10: 8192 op, 683708.00 ns, 83.4604 ns/op
WorkloadPilot   11: 16384 op, 1253458.00 ns, 76.5050 ns/op
WorkloadPilot   12: 32768 op, 2326958.00 ns, 71.0131 ns/op
WorkloadPilot   13: 65536 op, 4323334.00 ns, 65.9688 ns/op
WorkloadPilot   14: 131072 op, 8140750.00 ns, 62.1090 ns/op
WorkloadPilot   15: 262144 op, 16112458.00 ns, 61.4641 ns/op
WorkloadPilot   16: 524288 op, 32353750.00 ns, 61.7099 ns/op
WorkloadPilot   17: 1048576 op, 65204583.00 ns, 62.1839 ns/op
WorkloadPilot   18: 2097152 op, 80048208.00 ns, 38.1700 ns/op
WorkloadPilot   19: 4194304 op, 133005125.00 ns, 31.7109 ns/op
WorkloadPilot   20: 8388608 op, 268868541.00 ns, 32.0516 ns/op
WorkloadPilot   21: 16777216 op, 539410541.00 ns, 32.1514 ns/op

OverheadWarmup   1: 16777216 op, 31086208.00 ns, 1.8529 ns/op
OverheadWarmup   2: 16777216 op, 30423708.00 ns, 1.8134 ns/op
OverheadWarmup   3: 16777216 op, 31564583.00 ns, 1.8814 ns/op
OverheadWarmup   4: 16777216 op, 31447209.00 ns, 1.8744 ns/op
OverheadWarmup   5: 16777216 op, 31210292.00 ns, 1.8603 ns/op
OverheadWarmup   6: 16777216 op, 31898292.00 ns, 1.9013 ns/op
OverheadWarmup   7: 16777216 op, 30849084.00 ns, 1.8387 ns/op

OverheadActual   1: 16777216 op, 30909875.00 ns, 1.8424 ns/op
OverheadActual   2: 16777216 op, 30462041.00 ns, 1.8157 ns/op
OverheadActual   3: 16777216 op, 32867209.00 ns, 1.9590 ns/op
OverheadActual   4: 16777216 op, 30739792.00 ns, 1.8322 ns/op
OverheadActual   5: 16777216 op, 31283083.00 ns, 1.8646 ns/op
OverheadActual   6: 16777216 op, 31178875.00 ns, 1.8584 ns/op
OverheadActual   7: 16777216 op, 31984250.00 ns, 1.9064 ns/op
OverheadActual   8: 16777216 op, 31089083.00 ns, 1.8531 ns/op
OverheadActual   9: 16777216 op, 31555625.00 ns, 1.8809 ns/op
OverheadActual  10: 16777216 op, 26577459.00 ns, 1.5841 ns/op
OverheadActual  11: 16777216 op, 26810875.00 ns, 1.5981 ns/op
OverheadActual  12: 16777216 op, 26834709.00 ns, 1.5995 ns/op
OverheadActual  13: 16777216 op, 26546792.00 ns, 1.5823 ns/op
OverheadActual  14: 16777216 op, 26511000.00 ns, 1.5802 ns/op
OverheadActual  15: 16777216 op, 26173542.00 ns, 1.5601 ns/op
OverheadActual  16: 16777216 op, 26537791.00 ns, 1.5818 ns/op
OverheadActual  17: 16777216 op, 26438584.00 ns, 1.5759 ns/op
OverheadActual  18: 16777216 op, 26288709.00 ns, 1.5669 ns/op
OverheadActual  19: 16777216 op, 26212958.00 ns, 1.5624 ns/op
OverheadActual  20: 16777216 op, 26450958.00 ns, 1.5766 ns/op

WorkloadWarmup   1: 16777216 op, 540228417.00 ns, 32.2001 ns/op
WorkloadWarmup   2: 16777216 op, 538310709.00 ns, 32.0858 ns/op
WorkloadWarmup   3: 16777216 op, 535465333.00 ns, 31.9162 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 534368708.00 ns, 31.8509 ns/op
WorkloadActual   2: 16777216 op, 532471583.00 ns, 31.7378 ns/op
WorkloadActual   3: 16777216 op, 530723916.00 ns, 31.6336 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 507545916.00 ns, 30.2521 ns/op
WorkloadResult   2: 16777216 op, 505648791.00 ns, 30.1390 ns/op
WorkloadResult   3: 16777216 op, 503901124.00 ns, 30.0348 ns/op
// GC:  593 0 0 4966056672 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 55154 has exited with code 0.

Mean = 30.142 ns, StdErr = 0.063 ns (0.21%), N = 3, StdDev = 0.109 ns
Min = 30.035 ns, Q1 = 30.087 ns, Median = 30.139 ns, Q3 = 30.196 ns, Max = 30.252 ns
IQR = 0.109 ns, LowerFence = 29.924 ns, UpperFence = 30.358 ns
ConfidenceInterval = [28.160 ns; 32.124 ns] (CI 99.9%), Margin = 1.982 ns (6.58% of Mean)
Skewness = 0.03, Kurtosis = 0.67, MValue = 2

// ** Remained 31 (%96,9) benchmark(s) to run. Estimated finish 2026-04-13 17:56 (0h 3m from now) **
// **************************
// Benchmark: TextBuilderBenchmarks.'TextBuilder -> ToText': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PartSize=8, Parts=4, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 16d8afd9-ddba-44e7-bed4-a92882bf2614.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextBuilderBenchmarks.TextBuilder_ToText(PartSize: 8, Parts: 4, Locale: Ascii)" --job ShortRun --benchmarkId 1 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/16d8afd9-ddba-44e7-bed4-a92882bf2614/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 125792.00 ns, 125.7920 us/op
WorkloadJitting  1: 1 op, 834000.00 ns, 834.0000 us/op

OverheadJitting  2: 16 op, 132250.00 ns, 8.2656 us/op
WorkloadJitting  2: 16 op, 185333.00 ns, 11.5833 us/op

WorkloadPilot    1: 16 op, 7334.00 ns, 458.3750 ns/op
WorkloadPilot    2: 32 op, 12209.00 ns, 381.5313 ns/op
WorkloadPilot    3: 64 op, 23083.00 ns, 360.6719 ns/op
WorkloadPilot    4: 128 op, 40750.00 ns, 318.3594 ns/op
WorkloadPilot    5: 256 op, 80334.00 ns, 313.8047 ns/op
WorkloadPilot    6: 512 op, 178291.00 ns, 348.2246 ns/op
WorkloadPilot    7: 1024 op, 319417.00 ns, 311.9307 ns/op
WorkloadPilot    8: 2048 op, 740000.00 ns, 361.3281 ns/op
WorkloadPilot    9: 4096 op, 1414292.00 ns, 345.2861 ns/op
WorkloadPilot   10: 8192 op, 2548416.00 ns, 311.0859 ns/op
WorkloadPilot   11: 16384 op, 5284209.00 ns, 322.5225 ns/op
WorkloadPilot   12: 32768 op, 10247417.00 ns, 312.7263 ns/op
WorkloadPilot   13: 65536 op, 20473000.00 ns, 312.3932 ns/op
WorkloadPilot   14: 131072 op, 41673750.00 ns, 317.9455 ns/op
WorkloadPilot   15: 262144 op, 76719709.00 ns, 292.6625 ns/op
WorkloadPilot   16: 524288 op, 18875708.00 ns, 36.0026 ns/op
WorkloadPilot   17: 1048576 op, 35008791.00 ns, 33.3870 ns/op
WorkloadPilot   18: 2097152 op, 69965125.00 ns, 33.3620 ns/op
WorkloadPilot   19: 4194304 op, 141615708.00 ns, 33.7638 ns/op
WorkloadPilot   20: 8388608 op, 278904416.00 ns, 33.2480 ns/op
WorkloadPilot   21: 16777216 op, 561502916.00 ns, 33.4682 ns/op

OverheadWarmup   1: 16777216 op, 31157167.00 ns, 1.8571 ns/op
OverheadWarmup   2: 16777216 op, 31485750.00 ns, 1.8767 ns/op
OverheadWarmup   3: 16777216 op, 31480084.00 ns, 1.8764 ns/op
OverheadWarmup   4: 16777216 op, 31726334.00 ns, 1.8910 ns/op
OverheadWarmup   5: 16777216 op, 31254417.00 ns, 1.8629 ns/op

OverheadActual   1: 16777216 op, 31125500.00 ns, 1.8552 ns/op
OverheadActual   2: 16777216 op, 31002292.00 ns, 1.8479 ns/op
