// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf
// command took 2.09 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf
// command took 5.33 sec and exited with 0
// ***** Done, took 00:00:07 (7.48 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ead9b616-fae9-4276-8051-39adde2bf2bf.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ead9b616-fae9-4276-8051-39adde2bf2bf/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 104417.00 ns, 104.4170 us/op
WorkloadJitting  1: 1 op, 971792.00 ns, 971.7920 us/op

OverheadJitting  2: 16 op, 101000.00 ns, 6.3125 us/op
WorkloadJitting  2: 16 op, 209792.00 ns, 13.1120 us/op

WorkloadPilot    1: 16 op, 10833.00 ns, 677.0625 ns/op
WorkloadPilot    2: 32 op, 15833.00 ns, 494.7813 ns/op
WorkloadPilot    3: 64 op, 25417.00 ns, 397.1406 ns/op
WorkloadPilot    4: 128 op, 49375.00 ns, 385.7422 ns/op
WorkloadPilot    5: 256 op, 134042.00 ns, 523.6016 ns/op
WorkloadPilot    6: 512 op, 185000.00 ns, 361.3281 ns/op
WorkloadPilot    7: 1024 op, 367000.00 ns, 358.3984 ns/op
WorkloadPilot    8: 2048 op, 843958.00 ns, 412.0889 ns/op
WorkloadPilot    9: 4096 op, 1615125.00 ns, 394.3176 ns/op
WorkloadPilot   10: 8192 op, 3238375.00 ns, 395.3094 ns/op
WorkloadPilot   11: 16384 op, 6276250.00 ns, 383.0719 ns/op
WorkloadPilot   12: 32768 op, 12677792.00 ns, 386.8955 ns/op
WorkloadPilot   13: 65536 op, 24921000.00 ns, 380.2643 ns/op
WorkloadPilot   14: 131072 op, 47493416.00 ns, 362.3460 ns/op
WorkloadPilot   15: 262144 op, 62837500.00 ns, 239.7060 ns/op
WorkloadPilot   16: 524288 op, 20181583.00 ns, 38.4933 ns/op
WorkloadPilot   17: 1048576 op, 39460500.00 ns, 37.6325 ns/op
WorkloadPilot   18: 2097152 op, 76532708.00 ns, 36.4936 ns/op
WorkloadPilot   19: 4194304 op, 156243542.00 ns, 37.2514 ns/op
WorkloadPilot   20: 8388608 op, 313299000.00 ns, 37.3482 ns/op
WorkloadPilot   21: 16777216 op, 613640958.00 ns, 36.5759 ns/op

OverheadWarmup   1: 16777216 op, 29628042.00 ns, 1.7660 ns/op
OverheadWarmup   2: 16777216 op, 28999625.00 ns, 1.7285 ns/op
OverheadWarmup   3: 16777216 op, 28506125.00 ns, 1.6991 ns/op
OverheadWarmup   4: 16777216 op, 28911792.00 ns, 1.7233 ns/op
OverheadWarmup   5: 16777216 op, 28429250.00 ns, 1.6945 ns/op
OverheadWarmup   6: 16777216 op, 28636167.00 ns, 1.7068 ns/op
OverheadWarmup   7: 16777216 op, 29400458.00 ns, 1.7524 ns/op
OverheadWarmup   8: 16777216 op, 28499709.00 ns, 1.6987 ns/op

OverheadActual   1: 16777216 op, 28413542.00 ns, 1.6936 ns/op
OverheadActual   2: 16777216 op, 28682708.00 ns, 1.7096 ns/op
OverheadActual   3: 16777216 op, 28217084.00 ns, 1.6819 ns/op
OverheadActual   4: 16777216 op, 28686791.00 ns, 1.7099 ns/op
OverheadActual   5: 16777216 op, 28934917.00 ns, 1.7247 ns/op
OverheadActual   6: 16777216 op, 29263458.00 ns, 1.7442 ns/op
OverheadActual   7: 16777216 op, 28950833.00 ns, 1.7256 ns/op
OverheadActual   8: 16777216 op, 29609292.00 ns, 1.7649 ns/op
OverheadActual   9: 16777216 op, 29554209.00 ns, 1.7616 ns/op
OverheadActual  10: 16777216 op, 21704541.00 ns, 1.2937 ns/op
OverheadActual  11: 16777216 op, 20029958.00 ns, 1.1939 ns/op
OverheadActual  12: 16777216 op, 20201375.00 ns, 1.2041 ns/op
OverheadActual  13: 16777216 op, 20296709.00 ns, 1.2098 ns/op
OverheadActual  14: 16777216 op, 20010250.00 ns, 1.1927 ns/op
OverheadActual  15: 16777216 op, 20532125.00 ns, 1.2238 ns/op
OverheadActual  16: 16777216 op, 20251458.00 ns, 1.2071 ns/op
OverheadActual  17: 16777216 op, 21629709.00 ns, 1.2892 ns/op
OverheadActual  18: 16777216 op, 20924291.00 ns, 1.2472 ns/op
OverheadActual  19: 16777216 op, 20463291.00 ns, 1.2197 ns/op
OverheadActual  20: 16777216 op, 19561958.00 ns, 1.1660 ns/op

WorkloadWarmup   1: 16777216 op, 611874125.00 ns, 36.4705 ns/op
WorkloadWarmup   2: 16777216 op, 616946875.00 ns, 36.7729 ns/op
