// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72
// command took 0.72 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72
// command took 5.24 sec and exited with 0
// ***** Done, took 00:00:06 (6.04 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 312e9a85-35c3-4136-a102-3d44d4729e72.dll --anonymousPipes 120 121 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/312e9a85-35c3-4136-a102-3d44d4729e72/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 105125.00 ns, 105.1250 us/op
WorkloadJitting  1: 1 op, 833000.00 ns, 833.0000 us/op

OverheadJitting  2: 16 op, 92792.00 ns, 5.7995 us/op
WorkloadJitting  2: 16 op, 124583.00 ns, 7.7864 us/op

WorkloadPilot    1: 16 op, 8000.00 ns, 500.0000 ns/op
WorkloadPilot    2: 32 op, 14125.00 ns, 441.4063 ns/op
WorkloadPilot    3: 64 op, 27041.00 ns, 422.5156 ns/op
WorkloadPilot    4: 128 op, 47750.00 ns, 373.0469 ns/op
WorkloadPilot    5: 256 op, 87334.00 ns, 341.1484 ns/op
WorkloadPilot    6: 512 op, 196667.00 ns, 384.1152 ns/op
WorkloadPilot    7: 1024 op, 372042.00 ns, 363.3223 ns/op
WorkloadPilot    8: 2048 op, 824500.00 ns, 402.5879 ns/op
WorkloadPilot    9: 4096 op, 1362958.00 ns, 332.7534 ns/op
WorkloadPilot   10: 8192 op, 2747667.00 ns, 335.4086 ns/op
WorkloadPilot   11: 16384 op, 5647875.00 ns, 344.7189 ns/op
WorkloadPilot   12: 32768 op, 11528208.00 ns, 351.8130 ns/op
WorkloadPilot   13: 65536 op, 22427958.00 ns, 342.2235 ns/op
WorkloadPilot   14: 131072 op, 43040667.00 ns, 328.3742 ns/op
WorkloadPilot   15: 262144 op, 78173416.00 ns, 298.2079 ns/op
WorkloadPilot   16: 524288 op, 18885708.00 ns, 36.0216 ns/op
WorkloadPilot   17: 1048576 op, 36983125.00 ns, 35.2699 ns/op
WorkloadPilot   18: 2097152 op, 73694125.00 ns, 35.1401 ns/op
WorkloadPilot   19: 4194304 op, 149625167.00 ns, 35.6734 ns/op
WorkloadPilot   20: 8388608 op, 305383208.00 ns, 36.4045 ns/op
WorkloadPilot   21: 16777216 op, 649421459.00 ns, 38.7085 ns/op

OverheadWarmup   1: 16777216 op, 29293500.00 ns, 1.7460 ns/op
OverheadWarmup   2: 16777216 op, 30154500.00 ns, 1.7973 ns/op
OverheadWarmup   3: 16777216 op, 32775250.00 ns, 1.9536 ns/op
OverheadWarmup   4: 16777216 op, 31439792.00 ns, 1.8740 ns/op
OverheadWarmup   5: 16777216 op, 31575125.00 ns, 1.8820 ns/op
OverheadWarmup   6: 16777216 op, 30776083.00 ns, 1.8344 ns/op

OverheadActual   1: 16777216 op, 30821459.00 ns, 1.8371 ns/op
OverheadActual   2: 16777216 op, 28978416.00 ns, 1.7272 ns/op
OverheadActual   3: 16777216 op, 29490750.00 ns, 1.7578 ns/op
OverheadActual   4: 16777216 op, 28406667.00 ns, 1.6932 ns/op
OverheadActual   5: 16777216 op, 29131625.00 ns, 1.7364 ns/op
OverheadActual   6: 16777216 op, 29219542.00 ns, 1.7416 ns/op
OverheadActual   7: 16777216 op, 29903958.00 ns, 1.7824 ns/op
OverheadActual   8: 16777216 op, 30715875.00 ns, 1.8308 ns/op
OverheadActual   9: 16777216 op, 29471167.00 ns, 1.7566 ns/op
OverheadActual  10: 16777216 op, 29535209.00 ns, 1.7604 ns/op
OverheadActual  11: 16777216 op, 25572041.00 ns, 1.5242 ns/op
OverheadActual  12: 16777216 op, 20334625.00 ns, 1.2120 ns/op
OverheadActual  13: 16777216 op, 20654458.00 ns, 1.2311 ns/op
OverheadActual  14: 16777216 op, 20962125.00 ns, 1.2494 ns/op
OverheadActual  15: 16777216 op, 20652042.00 ns, 1.2310 ns/op
OverheadActual  16: 16777216 op, 20137000.00 ns, 1.2003 ns/op
OverheadActual  17: 16777216 op, 21050708.00 ns, 1.2547 ns/op
OverheadActual  18: 16777216 op, 19990708.00 ns, 1.1915 ns/op
OverheadActual  19: 16777216 op, 21838166.00 ns, 1.3017 ns/op
OverheadActual  20: 16777216 op, 20475458.00 ns, 1.2204 ns/op

WorkloadWarmup   1: 16777216 op, 651225042.00 ns, 38.8160 ns/op
WorkloadWarmup   2: 16777216 op, 621169250.00 ns, 37.0246 ns/op
WorkloadWarmup   3: 16777216 op, 607964500.00 ns, 36.2375 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 595163250.00 ns, 35.4745 ns/op
