// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d
// command took 0.71 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d
// command took 5.44 sec and exited with 0
// ***** Done, took 00:00:06 (6.19 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b13b1bd7-05c1-49e4-8939-caf8773f013d.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/b13b1bd7-05c1-49e4-8939-caf8773f013d/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 118583.00 ns, 118.5830 us/op
WorkloadJitting  1: 1 op, 628250.00 ns, 628.2500 us/op

OverheadJitting  2: 16 op, 115375.00 ns, 7.2109 us/op
WorkloadJitting  2: 16 op, 100417.00 ns, 6.2761 us/op

WorkloadPilot    1: 16 op, 5667.00 ns, 354.1875 ns/op
WorkloadPilot    2: 32 op, 7084.00 ns, 221.3750 ns/op
WorkloadPilot    3: 64 op, 16792.00 ns, 262.3750 ns/op
WorkloadPilot    4: 128 op, 32042.00 ns, 250.3281 ns/op
WorkloadPilot    5: 256 op, 53916.00 ns, 210.6094 ns/op
WorkloadPilot    6: 512 op, 103417.00 ns, 201.9863 ns/op
WorkloadPilot    7: 1024 op, 218208.00 ns, 213.0938 ns/op
WorkloadPilot    8: 2048 op, 446000.00 ns, 217.7734 ns/op
WorkloadPilot    9: 4096 op, 973458.00 ns, 237.6606 ns/op
WorkloadPilot   10: 8192 op, 1633333.00 ns, 199.3815 ns/op
WorkloadPilot   11: 16384 op, 3192334.00 ns, 194.8446 ns/op
WorkloadPilot   12: 32768 op, 6089875.00 ns, 185.8482 ns/op
WorkloadPilot   13: 65536 op, 12598916.00 ns, 192.2442 ns/op
WorkloadPilot   14: 131072 op, 28124417.00 ns, 214.5723 ns/op
WorkloadPilot   15: 262144 op, 47497042.00 ns, 181.1868 ns/op
WorkloadPilot   16: 524288 op, 61462250.00 ns, 117.2299 ns/op
WorkloadPilot   17: 1048576 op, 21812583.00 ns, 20.8021 ns/op
WorkloadPilot   18: 2097152 op, 43548958.00 ns, 20.7658 ns/op
WorkloadPilot   19: 4194304 op, 87357833.00 ns, 20.8277 ns/op
WorkloadPilot   20: 8388608 op, 175566042.00 ns, 20.9291 ns/op
WorkloadPilot   21: 16777216 op, 353248917.00 ns, 21.0553 ns/op
WorkloadPilot   22: 33554432 op, 702362709.00 ns, 20.9320 ns/op

OverheadWarmup   1: 33554432 op, 59235666.00 ns, 1.7654 ns/op
OverheadWarmup   2: 33554432 op, 57964542.00 ns, 1.7275 ns/op
OverheadWarmup   3: 33554432 op, 58346084.00 ns, 1.7388 ns/op
OverheadWarmup   4: 33554432 op, 50455333.00 ns, 1.5037 ns/op
OverheadWarmup   5: 33554432 op, 38208250.00 ns, 1.1387 ns/op
OverheadWarmup   6: 33554432 op, 38786833.00 ns, 1.1559 ns/op
OverheadWarmup   7: 33554432 op, 40621375.00 ns, 1.2106 ns/op
OverheadWarmup   8: 33554432 op, 38886417.00 ns, 1.1589 ns/op

OverheadActual   1: 33554432 op, 38085500.00 ns, 1.1350 ns/op
OverheadActual   2: 33554432 op, 37965875.00 ns, 1.1315 ns/op
OverheadActual   3: 33554432 op, 38237875.00 ns, 1.1396 ns/op
OverheadActual   4: 33554432 op, 38484208.00 ns, 1.1469 ns/op
OverheadActual   5: 33554432 op, 38514208.00 ns, 1.1478 ns/op
OverheadActual   6: 33554432 op, 38480375.00 ns, 1.1468 ns/op
OverheadActual   7: 33554432 op, 40758167.00 ns, 1.2147 ns/op
OverheadActual   8: 33554432 op, 38535292.00 ns, 1.1484 ns/op
OverheadActual   9: 33554432 op, 38213083.00 ns, 1.1388 ns/op
OverheadActual  10: 33554432 op, 38483167.00 ns, 1.1469 ns/op
OverheadActual  11: 33554432 op, 40036083.00 ns, 1.1932 ns/op
OverheadActual  12: 33554432 op, 39944750.00 ns, 1.1904 ns/op
OverheadActual  13: 33554432 op, 40158209.00 ns, 1.1968 ns/op
OverheadActual  14: 33554432 op, 39490458.00 ns, 1.1769 ns/op
OverheadActual  15: 33554432 op, 42436209.00 ns, 1.2647 ns/op

WorkloadWarmup   1: 33554432 op, 704605917.00 ns, 20.9989 ns/op
WorkloadWarmup   2: 33554432 op, 705582042.00 ns, 21.0280 ns/op
WorkloadWarmup   3: 33554432 op, 703337583.00 ns, 20.9611 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 705789583.00 ns, 21.0342 ns/op
WorkloadActual   2: 33554432 op, 702657250.00 ns, 20.9408 ns/op
WorkloadActual   3: 33554432 op, 709862584.00 ns, 21.1556 ns/op

// AfterActualRun
