// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc
// command took 2.03 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc
// command took 5.39 sec and exited with 0
// ***** Done, took 00:00:07 (7.46 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2bce48b7-1713-49a9-b7df-e538937e34dc.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.TextConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/2bce48b7-1713-49a9-b7df-e538937e34dc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 140417.00 ns, 140.4170 us/op
WorkloadJitting  1: 1 op, 621500.00 ns, 621.5000 us/op

OverheadJitting  2: 16 op, 110000.00 ns, 6.8750 us/op
WorkloadJitting  2: 16 op, 145375.00 ns, 9.0859 us/op

WorkloadPilot    1: 16 op, 2750.00 ns, 171.8750 ns/op
WorkloadPilot    2: 32 op, 4958.00 ns, 154.9375 ns/op
WorkloadPilot    3: 64 op, 9458.00 ns, 147.7813 ns/op
WorkloadPilot    4: 128 op, 18500.00 ns, 144.5313 ns/op
WorkloadPilot    5: 256 op, 38250.00 ns, 149.4141 ns/op
WorkloadPilot    6: 512 op, 73125.00 ns, 142.8223 ns/op
WorkloadPilot    7: 1024 op, 146500.00 ns, 143.0664 ns/op
WorkloadPilot    8: 2048 op, 377292.00 ns, 184.2246 ns/op
WorkloadPilot    9: 4096 op, 726625.00 ns, 177.3987 ns/op
WorkloadPilot   10: 8192 op, 1287625.00 ns, 157.1808 ns/op
WorkloadPilot   11: 16384 op, 2491750.00 ns, 152.0844 ns/op
WorkloadPilot   12: 32768 op, 4693000.00 ns, 143.2190 ns/op
WorkloadPilot   13: 65536 op, 8863833.00 ns, 135.2514 ns/op
WorkloadPilot   14: 131072 op, 19087083.00 ns, 145.6229 ns/op
WorkloadPilot   15: 262144 op, 35444250.00 ns, 135.2091 ns/op
WorkloadPilot   16: 524288 op, 74254791.00 ns, 141.6298 ns/op
WorkloadPilot   17: 1048576 op, 26651916.00 ns, 25.4172 ns/op
WorkloadPilot   18: 2097152 op, 31232333.00 ns, 14.8927 ns/op
WorkloadPilot   19: 4194304 op, 69223333.00 ns, 16.5041 ns/op
WorkloadPilot   20: 8388608 op, 124383958.00 ns, 14.8277 ns/op
WorkloadPilot   21: 16777216 op, 246686875.00 ns, 14.7037 ns/op
WorkloadPilot   22: 33554432 op, 497735250.00 ns, 14.8337 ns/op
WorkloadPilot   23: 67108864 op, 989558000.00 ns, 14.7456 ns/op

OverheadWarmup   1: 67108864 op, 137219333.00 ns, 2.0447 ns/op
OverheadWarmup   2: 67108864 op, 116287541.00 ns, 1.7328 ns/op
OverheadWarmup   3: 67108864 op, 81895667.00 ns, 1.2203 ns/op
OverheadWarmup   4: 67108864 op, 76197292.00 ns, 1.1354 ns/op
OverheadWarmup   5: 67108864 op, 77306625.00 ns, 1.1520 ns/op
OverheadWarmup   6: 67108864 op, 77604625.00 ns, 1.1564 ns/op
OverheadWarmup   7: 67108864 op, 81878500.00 ns, 1.2201 ns/op
OverheadWarmup   8: 67108864 op, 78666708.00 ns, 1.1722 ns/op
OverheadWarmup   9: 67108864 op, 79283334.00 ns, 1.1814 ns/op
OverheadWarmup  10: 67108864 op, 80585750.00 ns, 1.2008 ns/op

OverheadActual   1: 67108864 op, 77533459.00 ns, 1.1553 ns/op
OverheadActual   2: 67108864 op, 76929583.00 ns, 1.1463 ns/op
OverheadActual   3: 67108864 op, 76584209.00 ns, 1.1412 ns/op
OverheadActual   4: 67108864 op, 77258500.00 ns, 1.1512 ns/op
OverheadActual   5: 67108864 op, 82638791.00 ns, 1.2314 ns/op
OverheadActual   6: 67108864 op, 84755709.00 ns, 1.2630 ns/op
OverheadActual   7: 67108864 op, 78562416.00 ns, 1.1707 ns/op
OverheadActual   8: 67108864 op, 78693125.00 ns, 1.1726 ns/op
OverheadActual   9: 67108864 op, 81561458.00 ns, 1.2154 ns/op
OverheadActual  10: 67108864 op, 82750834.00 ns, 1.2331 ns/op
OverheadActual  11: 67108864 op, 78283083.00 ns, 1.1665 ns/op
OverheadActual  12: 67108864 op, 81931459.00 ns, 1.2209 ns/op
OverheadActual  13: 67108864 op, 77540208.00 ns, 1.1554 ns/op
OverheadActual  14: 67108864 op, 77381917.00 ns, 1.1531 ns/op
OverheadActual  15: 67108864 op, 77681875.00 ns, 1.1576 ns/op

WorkloadWarmup   1: 67108864 op, 993380083.00 ns, 14.8025 ns/op
WorkloadWarmup   2: 67108864 op, 986155042.00 ns, 14.6949 ns/op
WorkloadWarmup   3: 67108864 op, 991631792.00 ns, 14.7765 ns/op

// BeforeActualRun
