// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b
// command took 0.78 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b
// command took 5.78 sec and exited with 0
// ***** Done, took 00:00:06 (6.6 sec)   *****
// Found 9 benchmarks:
//   TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.ConcatPooled 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text + operator': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'Text.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create interpolation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'string interpolation mixed': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TextConcatBenchmarks.'OwnedText.Create mixed types': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TextConcatBenchmarks.'string.Concat 4 parts': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ff47bcfd-8485-4e97-9cd0-3a4834542d8b.dll --anonymousPipes 122 123 --benchmarkName Glot.Benchmarks.TextConcatBenchmarks.StringConcat --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ff47bcfd-8485-4e97-9cd0-3a4834542d8b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 135250.00 ns, 135.2500 us/op
WorkloadJitting  1: 1 op, 96917.00 ns, 96.9170 us/op

OverheadJitting  2: 16 op, 260875.00 ns, 16.3047 us/op
WorkloadJitting  2: 16 op, 294000.00 ns, 18.3750 us/op

WorkloadPilot    1: 16 op, 1042.00 ns, 65.1250 ns/op
WorkloadPilot    2: 32 op, 833.00 ns, 26.0313 ns/op
WorkloadPilot    3: 64 op, 1500.00 ns, 23.4375 ns/op
WorkloadPilot    4: 128 op, 2375.00 ns, 18.5547 ns/op
WorkloadPilot    5: 256 op, 6375.00 ns, 24.9023 ns/op
WorkloadPilot    6: 512 op, 11000.00 ns, 21.4844 ns/op
WorkloadPilot    7: 1024 op, 17625.00 ns, 17.2119 ns/op
WorkloadPilot    8: 2048 op, 46583.00 ns, 22.7456 ns/op
WorkloadPilot    9: 4096 op, 81416.00 ns, 19.8770 ns/op
WorkloadPilot   10: 8192 op, 153125.00 ns, 18.6920 ns/op
WorkloadPilot   11: 16384 op, 324250.00 ns, 19.7906 ns/op
WorkloadPilot   12: 32768 op, 655291.00 ns, 19.9979 ns/op
WorkloadPilot   13: 65536 op, 1114292.00 ns, 17.0027 ns/op
WorkloadPilot   14: 131072 op, 1952584.00 ns, 14.8970 ns/op
WorkloadPilot   15: 262144 op, 3485584.00 ns, 13.2964 ns/op
WorkloadPilot   16: 524288 op, 7507833.00 ns, 14.3201 ns/op
WorkloadPilot   17: 1048576 op, 14561833.00 ns, 13.8872 ns/op
WorkloadPilot   18: 2097152 op, 30321291.00 ns, 14.4583 ns/op
WorkloadPilot   19: 4194304 op, 62887041.00 ns, 14.9934 ns/op
WorkloadPilot   20: 8388608 op, 103034375.00 ns, 12.2827 ns/op
WorkloadPilot   21: 16777216 op, 184845083.00 ns, 11.0176 ns/op
WorkloadPilot   22: 33554432 op, 375934292.00 ns, 11.2037 ns/op
WorkloadPilot   23: 67108864 op, 746502833.00 ns, 11.1238 ns/op

OverheadWarmup   1: 67108864 op, 113727292.00 ns, 1.6947 ns/op
OverheadWarmup   2: 67108864 op, 112990625.00 ns, 1.6837 ns/op
OverheadWarmup   3: 67108864 op, 96411500.00 ns, 1.4366 ns/op
OverheadWarmup   4: 67108864 op, 96652000.00 ns, 1.4402 ns/op
OverheadWarmup   5: 67108864 op, 99675583.00 ns, 1.4853 ns/op
OverheadWarmup   6: 67108864 op, 96247417.00 ns, 1.4342 ns/op
OverheadWarmup   7: 67108864 op, 97140417.00 ns, 1.4475 ns/op
OverheadWarmup   8: 67108864 op, 97792000.00 ns, 1.4572 ns/op
OverheadWarmup   9: 67108864 op, 94564667.00 ns, 1.4091 ns/op

OverheadActual   1: 67108864 op, 95870000.00 ns, 1.4286 ns/op
OverheadActual   2: 67108864 op, 94440541.00 ns, 1.4073 ns/op
OverheadActual   3: 67108864 op, 94724125.00 ns, 1.4115 ns/op
OverheadActual   4: 67108864 op, 97399958.00 ns, 1.4514 ns/op
OverheadActual   5: 67108864 op, 98701875.00 ns, 1.4708 ns/op
OverheadActual   6: 67108864 op, 97109709.00 ns, 1.4470 ns/op
OverheadActual   7: 67108864 op, 95778208.00 ns, 1.4272 ns/op
OverheadActual   8: 67108864 op, 96982167.00 ns, 1.4451 ns/op
OverheadActual   9: 67108864 op, 98067833.00 ns, 1.4613 ns/op
OverheadActual  10: 67108864 op, 95446417.00 ns, 1.4223 ns/op
OverheadActual  11: 67108864 op, 94511000.00 ns, 1.4083 ns/op
OverheadActual  12: 67108864 op, 95090709.00 ns, 1.4170 ns/op
OverheadActual  13: 67108864 op, 93605333.00 ns, 1.3948 ns/op
OverheadActual  14: 67108864 op, 92418084.00 ns, 1.3771 ns/op
OverheadActual  15: 67108864 op, 96051750.00 ns, 1.4313 ns/op

WorkloadWarmup   1: 67108864 op, 744651750.00 ns, 11.0962 ns/op
WorkloadWarmup   2: 67108864 op, 755536042.00 ns, 11.2584 ns/op
WorkloadWarmup   3: 67108864 op, 799472292.00 ns, 11.9131 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 752003750.00 ns, 11.2057 ns/op
WorkloadActual   2: 67108864 op, 741529750.00 ns, 11.0497 ns/op
