// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c
// command took 0.81 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c
// command took 6.14 sec and exited with 0
// ***** Done, took 00:00:07 (7.01 sec)   *****
// Found 30 benchmarks:
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096]
//   TextConcatBenchmarks.'string $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.'Text.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]
//   TextConcatBenchmarks.'OwnedText.Create $"..."': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536]

// **************************
// Benchmark: TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9808b50b-7565-474d-a799-8be27fc74e2c.dll --anonymousPipes 121 122 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.StringConcat(N: 8)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 159000.00 ns, 159.0000 us/op
WorkloadJitting  1: 1 op, 207542.00 ns, 207.5420 us/op

OverheadJitting  2: 16 op, 319875.00 ns, 19.9922 us/op
WorkloadJitting  2: 16 op, 274209.00 ns, 17.1381 us/op

WorkloadPilot    1: 16 op, 1625.00 ns, 101.5625 ns/op
WorkloadPilot    2: 32 op, 875.00 ns, 27.3438 ns/op
WorkloadPilot    3: 64 op, 1334.00 ns, 20.8438 ns/op
WorkloadPilot    4: 128 op, 2417.00 ns, 18.8828 ns/op
WorkloadPilot    5: 256 op, 4834.00 ns, 18.8828 ns/op
WorkloadPilot    6: 512 op, 6625.00 ns, 12.9395 ns/op
WorkloadPilot    7: 1024 op, 13458.00 ns, 13.1426 ns/op
WorkloadPilot    8: 2048 op, 25417.00 ns, 12.4106 ns/op
WorkloadPilot    9: 4096 op, 58084.00 ns, 14.1807 ns/op
WorkloadPilot   10: 8192 op, 98333.00 ns, 12.0035 ns/op
WorkloadPilot   11: 16384 op, 228875.00 ns, 13.9694 ns/op
WorkloadPilot   12: 32768 op, 484792.00 ns, 14.7947 ns/op
WorkloadPilot   13: 65536 op, 876541.00 ns, 13.3750 ns/op
WorkloadPilot   14: 131072 op, 1902583.00 ns, 14.5156 ns/op
WorkloadPilot   15: 262144 op, 3233792.00 ns, 12.3359 ns/op
WorkloadPilot   16: 524288 op, 6302292.00 ns, 12.0207 ns/op
WorkloadPilot   17: 1048576 op, 12036208.00 ns, 11.4786 ns/op
WorkloadPilot   18: 2097152 op, 24501208.00 ns, 11.6831 ns/op
WorkloadPilot   19: 4194304 op, 49080209.00 ns, 11.7016 ns/op
WorkloadPilot   20: 8388608 op, 84278625.00 ns, 10.0468 ns/op
WorkloadPilot   21: 16777216 op, 137540625.00 ns, 8.1981 ns/op
WorkloadPilot   22: 33554432 op, 271547625.00 ns, 8.0927 ns/op
WorkloadPilot   23: 67108864 op, 545232709.00 ns, 8.1246 ns/op

OverheadWarmup   1: 67108864 op, 119162208.00 ns, 1.7757 ns/op
OverheadWarmup   2: 67108864 op, 113848083.00 ns, 1.6965 ns/op
OverheadWarmup   3: 67108864 op, 99482167.00 ns, 1.4824 ns/op
OverheadWarmup   4: 67108864 op, 98849208.00 ns, 1.4730 ns/op
OverheadWarmup   5: 67108864 op, 99294375.00 ns, 1.4796 ns/op
OverheadWarmup   6: 67108864 op, 101687291.00 ns, 1.5153 ns/op
OverheadWarmup   7: 67108864 op, 103127833.00 ns, 1.5367 ns/op
OverheadWarmup   8: 67108864 op, 101027166.00 ns, 1.5054 ns/op
OverheadWarmup   9: 67108864 op, 101125542.00 ns, 1.5069 ns/op
OverheadWarmup  10: 67108864 op, 99261875.00 ns, 1.4791 ns/op

OverheadActual   1: 67108864 op, 100853584.00 ns, 1.5028 ns/op
OverheadActual   2: 67108864 op, 101913084.00 ns, 1.5186 ns/op
OverheadActual   3: 67108864 op, 102992542.00 ns, 1.5347 ns/op
OverheadActual   4: 67108864 op, 102453125.00 ns, 1.5267 ns/op
OverheadActual   5: 67108864 op, 100136583.00 ns, 1.4922 ns/op
OverheadActual   6: 67108864 op, 100945958.00 ns, 1.5042 ns/op
OverheadActual   7: 67108864 op, 101640458.00 ns, 1.5146 ns/op
OverheadActual   8: 67108864 op, 98983334.00 ns, 1.4750 ns/op
OverheadActual   9: 67108864 op, 99307583.00 ns, 1.4798 ns/op
OverheadActual  10: 67108864 op, 99118042.00 ns, 1.4770 ns/op
OverheadActual  11: 67108864 op, 102595625.00 ns, 1.5288 ns/op
OverheadActual  12: 67108864 op, 99682584.00 ns, 1.4854 ns/op
OverheadActual  13: 67108864 op, 99274042.00 ns, 1.4793 ns/op
OverheadActual  14: 67108864 op, 99878875.00 ns, 1.4883 ns/op
OverheadActual  15: 67108864 op, 100607167.00 ns, 1.4992 ns/op

WorkloadWarmup   1: 67108864 op, 546596792.00 ns, 8.1449 ns/op
WorkloadWarmup   2: 67108864 op, 546842500.00 ns, 8.1486 ns/op
WorkloadWarmup   3: 67108864 op, 549650958.00 ns, 8.1904 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 546002875.00 ns, 8.1361 ns/op
WorkloadActual   2: 67108864 op, 551854000.00 ns, 8.2233 ns/op
WorkloadActual   3: 67108864 op, 550314792.00 ns, 8.2003 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 445395708.00 ns, 6.6369 ns/op
WorkloadResult   2: 67108864 op, 451246833.00 ns, 6.7241 ns/op
WorkloadResult   3: 67108864 op, 449707625.00 ns, 6.7012 ns/op
// GC:  320 0 0 2684355296 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 75436 has exited with code 0.

Mean = 6.687 ns, StdErr = 0.026 ns (0.39%), N = 3, StdDev = 0.045 ns
Min = 6.637 ns, Q1 = 6.669 ns, Median = 6.701 ns, Q3 = 6.713 ns, Max = 6.724 ns
IQR = 0.044 ns, LowerFence = 6.604 ns, UpperFence = 6.778 ns
ConfidenceInterval = [5.863 ns; 7.512 ns] (CI 99.9%), Margin = 0.825 ns (12.33% of Mean)
Skewness = -0.28, Kurtosis = 0.67, MValue = 2

// ** Remained 29 (%96,7) benchmark(s) to run. Estimated finish 2026-04-13 6:38 (0h 3m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9808b50b-7565-474d-a799-8be27fc74e2c.dll --anonymousPipes 121 122 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.TextConcat(N: 8)" --job ShortRun --benchmarkId 1 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/9808b50b-7565-474d-a799-8be27fc74e2c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 114750.00 ns, 114.7500 us/op
WorkloadJitting  1: 1 op, 745708.00 ns, 745.7080 us/op

OverheadJitting  2: 16 op, 165208.00 ns, 10.3255 us/op
WorkloadJitting  2: 16 op, 140250.00 ns, 8.7656 us/op

WorkloadPilot    1: 16 op, 2500.00 ns, 156.2500 ns/op
WorkloadPilot    2: 32 op, 4458.00 ns, 139.3125 ns/op
