// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 75 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ae2f4469-fa14-4f86-80d1-bd6dfd413991/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ae2f4469-fa14-4f86-80d1-bd6dfd413991/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ae2f4469-fa14-4f86-80d1-bd6dfd413991/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ae2f4469-fa14-4f86-80d1-bd6dfd413991
// command took 0.64 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ae2f4469-fa14-4f86-80d1-bd6dfd413991/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ae2f4469-fa14-4f86-80d1-bd6dfd413991/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ae2f4469-fa14-4f86-80d1-bd6dfd413991/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ae2f4469-fa14-4f86-80d1-bd6dfd413991/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ae2f4469-fa14-4f86-80d1-bd6dfd413991
// command took 5.93 sec and exited with 0
// ***** Done, took 00:00:06 (6.62 sec)   *****
// Found 75 benchmarks:
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8, Parts=2]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8, Parts=2]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8, Parts=2]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8, Parts=4]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8, Parts=4]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8, Parts=4]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8, Parts=16]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8, Parts=16]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8, Parts=16]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8, Parts=64]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8, Parts=64]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8, Parts=64]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8, Parts=256]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8, Parts=256]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8, Parts=256]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64, Parts=2]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64, Parts=2]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64, Parts=2]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64, Parts=4]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64, Parts=4]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64, Parts=4]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64, Parts=16]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64, Parts=16]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64, Parts=16]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64, Parts=64]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64, Parts=64]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64, Parts=64]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64, Parts=256]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64, Parts=256]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=64, Parts=256]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Parts=2]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Parts=2]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Parts=2]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Parts=4]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Parts=4]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Parts=4]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Parts=16]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Parts=16]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Parts=16]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Parts=64]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Parts=64]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Parts=64]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Parts=256]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Parts=256]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Parts=256]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Parts=2]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Parts=2]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Parts=2]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Parts=4]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Parts=4]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Parts=4]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Parts=16]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Parts=16]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Parts=16]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Parts=64]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Parts=64]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Parts=64]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Parts=256]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Parts=256]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Parts=256]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536, Parts=2]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536, Parts=2]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536, Parts=2]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536, Parts=4]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536, Parts=4]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536, Parts=4]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536, Parts=16]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536, Parts=16]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536, Parts=16]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536, Parts=64]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536, Parts=64]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536, Parts=64]
//   TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536, Parts=256]
//   TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536, Parts=256]
//   TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=65536, Parts=256]

// **************************
// Benchmark: TextConcatBenchmarks.string.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8, Parts=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ae2f4469-fa14-4f86-80d1-bd6dfd413991.dll --anonymousPipes 119 120 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.StringConcat(N: 8, Parts: 2)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ae2f4469-fa14-4f86-80d1-bd6dfd413991/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 134958.00 ns, 134.9580 us/op
WorkloadJitting  1: 1 op, 92292.00 ns, 92.2920 us/op

OverheadJitting  2: 16 op, 221000.00 ns, 13.8125 us/op
WorkloadJitting  2: 16 op, 195875.00 ns, 12.2422 us/op

WorkloadPilot    1: 16 op, 2292.00 ns, 143.2500 ns/op
WorkloadPilot    2: 32 op, 750.00 ns, 23.4375 ns/op
WorkloadPilot    3: 64 op, 2041.00 ns, 31.8906 ns/op
WorkloadPilot    4: 128 op, 1916.00 ns, 14.9688 ns/op
WorkloadPilot    5: 256 op, 4000.00 ns, 15.6250 ns/op
WorkloadPilot    6: 512 op, 5167.00 ns, 10.0918 ns/op
WorkloadPilot    7: 1024 op, 13292.00 ns, 12.9805 ns/op
WorkloadPilot    8: 2048 op, 19875.00 ns, 9.7046 ns/op
WorkloadPilot    9: 4096 op, 47875.00 ns, 11.6882 ns/op
WorkloadPilot   10: 8192 op, 84500.00 ns, 10.3149 ns/op
WorkloadPilot   11: 16384 op, 183875.00 ns, 11.2228 ns/op
WorkloadPilot   12: 32768 op, 323125.00 ns, 9.8610 ns/op
WorkloadPilot   13: 65536 op, 684542.00 ns, 10.4453 ns/op
WorkloadPilot   14: 131072 op, 1267625.00 ns, 9.6712 ns/op
WorkloadPilot   15: 262144 op, 2970417.00 ns, 11.3312 ns/op
WorkloadPilot   16: 524288 op, 4983792.00 ns, 9.5058 ns/op
WorkloadPilot   17: 1048576 op, 9817291.00 ns, 9.3625 ns/op
WorkloadPilot   18: 2097152 op, 19777541.00 ns, 9.4307 ns/op
WorkloadPilot   19: 4194304 op, 38708791.00 ns, 9.2289 ns/op
WorkloadPilot   20: 8388608 op, 77552875.00 ns, 9.2450 ns/op
WorkloadPilot   21: 16777216 op, 129740917.00 ns, 7.7332 ns/op
WorkloadPilot   22: 33554432 op, 252716542.00 ns, 7.5315 ns/op
WorkloadPilot   23: 67108864 op, 507369708.00 ns, 7.5604 ns/op

OverheadWarmup   1: 67108864 op, 115324709.00 ns, 1.7185 ns/op
OverheadWarmup   2: 67108864 op, 112331958.00 ns, 1.6739 ns/op
OverheadWarmup   3: 67108864 op, 93849708.00 ns, 1.3985 ns/op
OverheadWarmup   4: 67108864 op, 96822458.00 ns, 1.4428 ns/op
OverheadWarmup   5: 67108864 op, 93933958.00 ns, 1.3997 ns/op
OverheadWarmup   6: 67108864 op, 100245000.00 ns, 1.4938 ns/op
OverheadWarmup   7: 67108864 op, 95513458.00 ns, 1.4233 ns/op

OverheadActual   1: 67108864 op, 96788333.00 ns, 1.4423 ns/op
OverheadActual   2: 67108864 op, 100869625.00 ns, 1.5031 ns/op
OverheadActual   3: 67108864 op, 96098958.00 ns, 1.4320 ns/op
OverheadActual   4: 67108864 op, 97196542.00 ns, 1.4483 ns/op
OverheadActual   5: 67108864 op, 97756167.00 ns, 1.4567 ns/op
OverheadActual   6: 67108864 op, 97640666.00 ns, 1.4550 ns/op
OverheadActual   7: 67108864 op, 96160125.00 ns, 1.4329 ns/op
OverheadActual   8: 67108864 op, 106876541.00 ns, 1.5926 ns/op
OverheadActual   9: 67108864 op, 98151791.00 ns, 1.4626 ns/op
OverheadActual  10: 67108864 op, 101717458.00 ns, 1.5157 ns/op
OverheadActual  11: 67108864 op, 96030125.00 ns, 1.4310 ns/op
OverheadActual  12: 67108864 op, 98355959.00 ns, 1.4656 ns/op
OverheadActual  13: 67108864 op, 97640333.00 ns, 1.4550 ns/op
OverheadActual  14: 67108864 op, 98587625.00 ns, 1.4691 ns/op
OverheadActual  15: 67108864 op, 99260583.00 ns, 1.4791 ns/op

WorkloadWarmup   1: 67108864 op, 511750583.00 ns, 7.6257 ns/op
WorkloadWarmup   2: 67108864 op, 516843250.00 ns, 7.7016 ns/op
WorkloadWarmup   3: 67108864 op, 510925250.00 ns, 7.6134 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 520073625.00 ns, 7.7497 ns/op
WorkloadActual   2: 67108864 op, 513107875.00 ns, 7.6459 ns/op
WorkloadActual   3: 67108864 op, 504802334.00 ns, 7.5221 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 422317458.00 ns, 6.2930 ns/op
WorkloadResult   2: 67108864 op, 415351708.00 ns, 6.1892 ns/op
WorkloadResult   3: 67108864 op, 407046167.00 ns, 6.0655 ns/op
// GC:  320 0 0 2684355296 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 83264 has exited with code 0.

Mean = 6.183 ns, StdErr = 0.066 ns (1.06%), N = 3, StdDev = 0.114 ns
Min = 6.065 ns, Q1 = 6.127 ns, Median = 6.189 ns, Q3 = 6.241 ns, Max = 6.293 ns
IQR = 0.114 ns, LowerFence = 5.957 ns, UpperFence = 6.412 ns
ConfidenceInterval = [4.104 ns; 8.261 ns] (CI 99.9%), Margin = 2.078 ns (33.62% of Mean)
Skewness = -0.06, Kurtosis = 0.67, MValue = 2

// ** Remained 74 (%98,7) benchmark(s) to run. Estimated finish 2026-04-13 7:06 (0h 8m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.Text.Concat: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8, Parts=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ae2f4469-fa14-4f86-80d1-bd6dfd413991.dll --anonymousPipes 119 120 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.TextConcat(N: 8, Parts: 2)" --job ShortRun --benchmarkId 1 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ae2f4469-fa14-4f86-80d1-bd6dfd413991/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 102500.00 ns, 102.5000 us/op
WorkloadJitting  1: 1 op, 478917.00 ns, 478.9170 us/op

OverheadJitting  2: 16 op, 101000.00 ns, 6.3125 us/op
WorkloadJitting  2: 16 op, 103000.00 ns, 6.4375 us/op

WorkloadPilot    1: 16 op, 3083.00 ns, 192.6875 ns/op
WorkloadPilot    2: 32 op, 2959.00 ns, 92.4688 ns/op
WorkloadPilot    3: 64 op, 7292.00 ns, 113.9375 ns/op
WorkloadPilot    4: 128 op, 12000.00 ns, 93.7500 ns/op
WorkloadPilot    5: 256 op, 23791.00 ns, 92.9336 ns/op
WorkloadPilot    6: 512 op, 42792.00 ns, 83.5781 ns/op
WorkloadPilot    7: 1024 op, 78250.00 ns, 76.4160 ns/op
WorkloadPilot    8: 2048 op, 138875.00 ns, 67.8101 ns/op
WorkloadPilot    9: 4096 op, 383333.00 ns, 93.5872 ns/op
WorkloadPilot   10: 8192 op, 746959.00 ns, 91.1815 ns/op
WorkloadPilot   11: 16384 op, 1344833.00 ns, 82.0821 ns/op
WorkloadPilot   12: 32768 op, 2444250.00 ns, 74.5926 ns/op
WorkloadPilot   13: 65536 op, 5033917.00 ns, 76.8115 ns/op
WorkloadPilot   14: 131072 op, 9322542.00 ns, 71.1254 ns/op
WorkloadPilot   15: 262144 op, 18696375.00 ns, 71.3210 ns/op
WorkloadPilot   16: 524288 op, 36820792.00 ns, 70.2301 ns/op
WorkloadPilot   17: 1048576 op, 74098459.00 ns, 70.6658 ns/op
WorkloadPilot   18: 2097152 op, 27341750.00 ns, 13.0376 ns/op
WorkloadPilot   19: 4194304 op, 34761000.00 ns, 8.2877 ns/op
WorkloadPilot   20: 8388608 op, 69608875.00 ns, 8.2980 ns/op
WorkloadPilot   21: 16777216 op, 136678417.00 ns, 8.1467 ns/op
WorkloadPilot   22: 33554432 op, 278100500.00 ns, 8.2880 ns/op
WorkloadPilot   23: 67108864 op, 569794417.00 ns, 8.4906 ns/op

OverheadWarmup   1: 67108864 op, 112687917.00 ns, 1.6792 ns/op
OverheadWarmup   2: 67108864 op, 107163083.00 ns, 1.5969 ns/op
OverheadWarmup   3: 67108864 op, 77215250.00 ns, 1.1506 ns/op
OverheadWarmup   4: 67108864 op, 76634000.00 ns, 1.1419 ns/op
OverheadWarmup   5: 67108864 op, 77276084.00 ns, 1.1515 ns/op
OverheadWarmup   6: 67108864 op, 78040583.00 ns, 1.1629 ns/op
OverheadWarmup   7: 67108864 op, 77896209.00 ns, 1.1607 ns/op
OverheadWarmup   8: 67108864 op, 78607917.00 ns, 1.1713 ns/op
OverheadWarmup   9: 67108864 op, 78500083.00 ns, 1.1697 ns/op

OverheadActual   1: 67108864 op, 82284750.00 ns, 1.2261 ns/op
OverheadActual   2: 67108864 op, 78508083.00 ns, 1.1699 ns/op
OverheadActual   3: 67108864 op, 77756375.00 ns, 1.1587 ns/op
OverheadActual   4: 67108864 op, 76326542.00 ns, 1.1374 ns/op
OverheadActual   5: 67108864 op, 81993542.00 ns, 1.2218 ns/op
OverheadActual   6: 67108864 op, 82785125.00 ns, 1.2336 ns/op
OverheadActual   7: 67108864 op, 83560291.00 ns, 1.2451 ns/op
OverheadActual   8: 67108864 op, 80075333.00 ns, 1.1932 ns/op
OverheadActual   9: 67108864 op, 80394042.00 ns, 1.1980 ns/op
OverheadActual  10: 67108864 op, 80038708.00 ns, 1.1927 ns/op
OverheadActual  11: 67108864 op, 79414250.00 ns, 1.1834 ns/op
OverheadActual  12: 67108864 op, 79749958.00 ns, 1.1884 ns/op
OverheadActual  13: 67108864 op, 79773250.00 ns, 1.1887 ns/op
OverheadActual  14: 67108864 op, 78663042.00 ns, 1.1722 ns/op
OverheadActual  15: 67108864 op, 79343792.00 ns, 1.1823 ns/op

WorkloadWarmup   1: 67108864 op, 585077208.00 ns, 8.7183 ns/op
WorkloadWarmup   2: 67108864 op, 570798542.00 ns, 8.5056 ns/op
WorkloadWarmup   3: 67108864 op, 568550542.00 ns, 8.4721 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 573664833.00 ns, 8.5483 ns/op
WorkloadActual   2: 67108864 op, 576746083.00 ns, 8.5942 ns/op
WorkloadActual   3: 67108864 op, 558513375.00 ns, 8.3225 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 493891583.00 ns, 7.3596 ns/op
WorkloadResult   2: 67108864 op, 496972833.00 ns, 7.4055 ns/op
WorkloadResult   3: 67108864 op, 478740125.00 ns, 7.1338 ns/op
// GC:  256 0 0 2147484384 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 83277 has exited with code 0.

Mean = 7.300 ns, StdErr = 0.084 ns (1.15%), N = 3, StdDev = 0.145 ns
Min = 7.134 ns, Q1 = 7.247 ns, Median = 7.360 ns, Q3 = 7.383 ns, Max = 7.405 ns
IQR = 0.136 ns, LowerFence = 7.043 ns, UpperFence = 7.586 ns
ConfidenceInterval = [4.646 ns; 9.953 ns] (CI 99.9%), Margin = 2.653 ns (36.35% of Mean)
Skewness = -0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 73 (%97,3) benchmark(s) to run. Estimated finish 2026-04-13 7:06 (0h 8m from now) **
// **************************
// Benchmark: TextConcatBenchmarks.Text.ConcatPooled: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=8, Parts=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ae2f4469-fa14-4f86-80d1-bd6dfd413991.dll --anonymousPipes 119 120 --benchmarkName "Glot.Benchmarks.TextConcatBenchmarks.TextConcatPooled(N: 8, Parts: 2)" --job ShortRun --benchmarkId 2 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/ae2f4469-fa14-4f86-80d1-bd6dfd413991/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 96291.00 ns, 96.2910 us/op
WorkloadJitting  1: 1 op, 935000.00 ns, 935.0000 us/op

OverheadJitting  2: 16 op, 172375.00 ns, 10.7734 us/op
WorkloadJitting  2: 16 op, 124917.00 ns, 7.8073 us/op

WorkloadPilot    1: 16 op, 4042.00 ns, 252.6250 ns/op
WorkloadPilot    2: 32 op, 5041.00 ns, 157.5313 ns/op
WorkloadPilot    3: 64 op, 13083.00 ns, 204.4219 ns/op
WorkloadPilot    4: 128 op, 27167.00 ns, 212.2422 ns/op
WorkloadPilot    5: 256 op, 45958.00 ns, 179.5234 ns/op
