// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 44 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159
// command took 2.6 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159
// command took 5.93 sec and exited with 0
// ***** Done, took 00:00:08 (8.58 sec)   *****
// Found 44 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'string (no-op)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68057b65-c280-4344-8ece-0560f4c8a159.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 141167.00 ns, 141.1670 us/op
WorkloadJitting  1: 1 op, 84250.00 ns, 84.2500 us/op

OverheadJitting  2: 16 op, 216375.00 ns, 13.5234 us/op
WorkloadJitting  2: 16 op, 244208.00 ns, 15.2630 us/op

WorkloadPilot    1: 16 op, 3041.00 ns, 190.0625 ns/op
WorkloadPilot    2: 32 op, 3125.00 ns, 97.6563 ns/op
WorkloadPilot    3: 64 op, 4541.00 ns, 70.9531 ns/op
WorkloadPilot    4: 128 op, 9583.00 ns, 74.8672 ns/op
WorkloadPilot    5: 256 op, 15458.00 ns, 60.3828 ns/op
WorkloadPilot    6: 512 op, 41583.00 ns, 81.2168 ns/op
WorkloadPilot    7: 1024 op, 70041.00 ns, 68.3994 ns/op
WorkloadPilot    8: 2048 op, 133250.00 ns, 65.0635 ns/op
WorkloadPilot    9: 4096 op, 290000.00 ns, 70.8008 ns/op
WorkloadPilot   10: 8192 op, 491625.00 ns, 60.0128 ns/op
WorkloadPilot   11: 16384 op, 1145125.00 ns, 69.8929 ns/op
WorkloadPilot   12: 32768 op, 1533041.00 ns, 46.7847 ns/op
WorkloadPilot   13: 65536 op, 2895959.00 ns, 44.1888 ns/op
WorkloadPilot   14: 131072 op, 5897250.00 ns, 44.9924 ns/op
WorkloadPilot   15: 262144 op, 12043959.00 ns, 45.9441 ns/op
WorkloadPilot   16: 524288 op, 22604834.00 ns, 43.1153 ns/op
WorkloadPilot   17: 1048576 op, 45841833.00 ns, 43.7182 ns/op
WorkloadPilot   18: 2097152 op, 90518917.00 ns, 43.1628 ns/op
WorkloadPilot   19: 4194304 op, 125898333.00 ns, 30.0165 ns/op
WorkloadPilot   20: 8388608 op, 261983959.00 ns, 31.2309 ns/op
WorkloadPilot   21: 16777216 op, 523802042.00 ns, 31.2210 ns/op

OverheadWarmup   1: 16777216 op, 28198958.00 ns, 1.6808 ns/op
OverheadWarmup   2: 16777216 op, 28527792.00 ns, 1.7004 ns/op
OverheadWarmup   3: 16777216 op, 28662000.00 ns, 1.7084 ns/op
OverheadWarmup   4: 16777216 op, 32914875.00 ns, 1.9619 ns/op
OverheadWarmup   5: 16777216 op, 52375750.00 ns, 3.1218 ns/op
OverheadWarmup   6: 16777216 op, 30043333.00 ns, 1.7907 ns/op
OverheadWarmup   7: 16777216 op, 30441000.00 ns, 1.8144 ns/op
OverheadWarmup   8: 16777216 op, 28933458.00 ns, 1.7246 ns/op

OverheadActual   1: 16777216 op, 30389625.00 ns, 1.8114 ns/op
OverheadActual   2: 16777216 op, 27979459.00 ns, 1.6677 ns/op
OverheadActual   3: 16777216 op, 27866000.00 ns, 1.6609 ns/op
OverheadActual   4: 16777216 op, 29067000.00 ns, 1.7325 ns/op
OverheadActual   5: 16777216 op, 28721584.00 ns, 1.7119 ns/op
OverheadActual   6: 16777216 op, 28814959.00 ns, 1.7175 ns/op
OverheadActual   7: 16777216 op, 28096792.00 ns, 1.6747 ns/op
OverheadActual   8: 16777216 op, 28706834.00 ns, 1.7111 ns/op
OverheadActual   9: 16777216 op, 27409042.00 ns, 1.6337 ns/op
OverheadActual  10: 16777216 op, 24452208.00 ns, 1.4575 ns/op
OverheadActual  11: 16777216 op, 24468042.00 ns, 1.4584 ns/op
OverheadActual  12: 16777216 op, 24879541.00 ns, 1.4829 ns/op
OverheadActual  13: 16777216 op, 26009792.00 ns, 1.5503 ns/op
OverheadActual  14: 16777216 op, 24802792.00 ns, 1.4784 ns/op
OverheadActual  15: 16777216 op, 25231792.00 ns, 1.5039 ns/op
OverheadActual  16: 16777216 op, 25359917.00 ns, 1.5116 ns/op
OverheadActual  17: 16777216 op, 26089625.00 ns, 1.5551 ns/op
OverheadActual  18: 16777216 op, 25119500.00 ns, 1.4972 ns/op
OverheadActual  19: 16777216 op, 24686417.00 ns, 1.4714 ns/op
OverheadActual  20: 16777216 op, 24878458.00 ns, 1.4829 ns/op

WorkloadWarmup   1: 16777216 op, 497895500.00 ns, 29.6769 ns/op
WorkloadWarmup   2: 16777216 op, 501037750.00 ns, 29.8642 ns/op
WorkloadWarmup   3: 16777216 op, 489528625.00 ns, 29.1782 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 536531083.00 ns, 31.9797 ns/op
WorkloadActual   2: 16777216 op, 506557333.00 ns, 30.1932 ns/op
WorkloadActual   3: 16777216 op, 562085833.00 ns, 33.5029 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 510481374.50 ns, 30.4271 ns/op
WorkloadResult   2: 16777216 op, 480507624.50 ns, 28.6405 ns/op
WorkloadResult   3: 16777216 op, 536036124.50 ns, 31.9502 ns/op
// GC:  1075 0 0 8992588512 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 82314 has exited with code 0.

Mean = 30.339 ns, StdErr = 0.956 ns (3.15%), N = 3, StdDev = 1.657 ns
Min = 28.640 ns, Q1 = 29.534 ns, Median = 30.427 ns, Q3 = 31.189 ns, Max = 31.950 ns
IQR = 1.655 ns, LowerFence = 27.051 ns, UpperFence = 33.671 ns
ConfidenceInterval = [0.116 ns; 60.562 ns] (CI 99.9%), Margin = 30.223 ns (99.62% of Mean)
Skewness = -0.05, Kurtosis = 0.67, MValue = 2

// ** Remained 43 (%97,7) benchmark(s) to run. Estimated finish 2026-04-13 19:31 (0h 4m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 68057b65-c280-4344-8ece-0560f4c8a159.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.TextFromUtf8Array(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 1 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/68057b65-c280-4344-8ece-0560f4c8a159/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 109750.00 ns, 109.7500 us/op
WorkloadJitting  1: 1 op, 1973625.00 ns, 1.9736 ms/op

OverheadJitting  2: 16 op, 138708.00 ns, 8.6693 us/op
WorkloadJitting  2: 16 op, 169167.00 ns, 10.5729 us/op

WorkloadPilot    1: 16 op, 45750.00 ns, 2.8594 us/op
WorkloadPilot    2: 32 op, 101250.00 ns, 3.1641 us/op
WorkloadPilot    3: 64 op, 154875.00 ns, 2.4199 us/op
WorkloadPilot    4: 128 op, 284667.00 ns, 2.2240 us/op
WorkloadPilot    5: 256 op, 604917.00 ns, 2.3630 us/op
WorkloadPilot    6: 512 op, 1064625.00 ns, 2.0793 us/op
WorkloadPilot    7: 1024 op, 2184416.00 ns, 2.1332 us/op
WorkloadPilot    8: 2048 op, 3863334.00 ns, 1.8864 us/op
WorkloadPilot    9: 4096 op, 7759250.00 ns, 1.8943 us/op
WorkloadPilot   10: 8192 op, 15851916.00 ns, 1.9350 us/op
WorkloadPilot   11: 16384 op, 31815709.00 ns, 1.9419 us/op
WorkloadPilot   12: 32768 op, 65210333.00 ns, 1.9901 us/op
WorkloadPilot   13: 65536 op, 57407166.00 ns, 875.9638 ns/op
WorkloadPilot   14: 131072 op, 63841417.00 ns, 487.0714 ns/op
WorkloadPilot   15: 262144 op, 127979958.00 ns, 488.2048 ns/op
WorkloadPilot   16: 524288 op, 235083625.00 ns, 448.3864 ns/op
WorkloadPilot   17: 1048576 op, 524582625.00 ns, 500.2810 ns/op

OverheadWarmup   1: 1048576 op, 1773916.00 ns, 1.6917 ns/op
OverheadWarmup   2: 1048576 op, 1769125.00 ns, 1.6872 ns/op
OverheadWarmup   3: 1048576 op, 1875208.00 ns, 1.7883 ns/op
OverheadWarmup   4: 1048576 op, 1983292.00 ns, 1.8914 ns/op
OverheadWarmup   5: 1048576 op, 2020709.00 ns, 1.9271 ns/op
OverheadWarmup   6: 1048576 op, 1737875.00 ns, 1.6574 ns/op
OverheadWarmup   7: 1048576 op, 2130750.00 ns, 2.0320 ns/op
OverheadWarmup   8: 1048576 op, 1804792.00 ns, 1.7212 ns/op

OverheadActual   1: 1048576 op, 1765917.00 ns, 1.6841 ns/op
OverheadActual   2: 1048576 op, 1975000.00 ns, 1.8835 ns/op
OverheadActual   3: 1048576 op, 2017958.00 ns, 1.9245 ns/op
OverheadActual   4: 1048576 op, 1986542.00 ns, 1.8945 ns/op
OverheadActual   5: 1048576 op, 1772417.00 ns, 1.6903 ns/op
OverheadActual   6: 1048576 op, 1839500.00 ns, 1.7543 ns/op
OverheadActual   7: 1048576 op, 1886709.00 ns, 1.7993 ns/op
OverheadActual   8: 1048576 op, 1959708.00 ns, 1.8689 ns/op
OverheadActual   9: 1048576 op, 1814959.00 ns, 1.7309 ns/op
OverheadActual  10: 1048576 op, 1900416.00 ns, 1.8124 ns/op
OverheadActual  11: 1048576 op, 1905333.00 ns, 1.8171 ns/op
OverheadActual  12: 1048576 op, 3315792.00 ns, 3.1622 ns/op
OverheadActual  13: 1048576 op, 1973125.00 ns, 1.8817 ns/op
OverheadActual  14: 1048576 op, 1958291.00 ns, 1.8676 ns/op
OverheadActual  15: 1048576 op, 1972792.00 ns, 1.8814 ns/op

WorkloadWarmup   1: 1048576 op, 488547583.00 ns, 465.9153 ns/op
