// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333
// command took 0.74 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333
// command took 5.56 sec and exited with 0
// ***** Done, took 00:00:06 (6.35 sec)   *****
// Found 52 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromAscii(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromAscii(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromAscii(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromAscii(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(span, countRunes: false)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(span, countRunes: false)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(span, countRunes: false)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(span, countRunes: false)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(span)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.OwnedText.FromUtf8(span): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.string: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.string: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.string: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.string: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.From(string): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(string)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 130750.00 ns, 130.7500 us/op
WorkloadJitting  1: 1 op, 86292.00 ns, 86.2920 us/op

OverheadJitting  2: 16 op, 213792.00 ns, 13.3620 us/op
WorkloadJitting  2: 16 op, 248709.00 ns, 15.5443 us/op

WorkloadPilot    1: 16 op, 1875.00 ns, 117.1875 ns/op
WorkloadPilot    2: 32 op, 3500.00 ns, 109.3750 ns/op
WorkloadPilot    3: 64 op, 3750.00 ns, 58.5938 ns/op
WorkloadPilot    4: 128 op, 7791.00 ns, 60.8672 ns/op
WorkloadPilot    5: 256 op, 13709.00 ns, 53.5508 ns/op
WorkloadPilot    6: 512 op, 34208.00 ns, 66.8125 ns/op
WorkloadPilot    7: 1024 op, 82958.00 ns, 81.0137 ns/op
WorkloadPilot    8: 2048 op, 115209.00 ns, 56.2544 ns/op
WorkloadPilot    9: 4096 op, 236958.00 ns, 57.8511 ns/op
WorkloadPilot   10: 8192 op, 469833.00 ns, 57.3527 ns/op
WorkloadPilot   11: 16384 op, 950084.00 ns, 57.9885 ns/op
WorkloadPilot   12: 32768 op, 1439500.00 ns, 43.9301 ns/op
WorkloadPilot   13: 65536 op, 3583167.00 ns, 54.6748 ns/op
WorkloadPilot   14: 131072 op, 5790625.00 ns, 44.1790 ns/op
WorkloadPilot   15: 262144 op, 11491458.00 ns, 43.8364 ns/op
WorkloadPilot   16: 524288 op, 23054209.00 ns, 43.9724 ns/op
WorkloadPilot   17: 1048576 op, 48195125.00 ns, 45.9625 ns/op
WorkloadPilot   18: 2097152 op, 89127833.00 ns, 42.4995 ns/op
WorkloadPilot   19: 4194304 op, 129982541.00 ns, 30.9903 ns/op
WorkloadPilot   20: 8388608 op, 257538709.00 ns, 30.7010 ns/op
WorkloadPilot   21: 16777216 op, 525739083.00 ns, 31.3365 ns/op

OverheadWarmup   1: 16777216 op, 28164125.00 ns, 1.6787 ns/op
OverheadWarmup   2: 16777216 op, 28898083.00 ns, 1.7225 ns/op
OverheadWarmup   3: 16777216 op, 28951500.00 ns, 1.7256 ns/op
OverheadWarmup   4: 16777216 op, 28419042.00 ns, 1.6939 ns/op
OverheadWarmup   5: 16777216 op, 28720875.00 ns, 1.7119 ns/op
OverheadWarmup   6: 16777216 op, 27915458.00 ns, 1.6639 ns/op

OverheadActual   1: 16777216 op, 28180042.00 ns, 1.6797 ns/op
OverheadActual   2: 16777216 op, 29008083.00 ns, 1.7290 ns/op
OverheadActual   3: 16777216 op, 28985709.00 ns, 1.7277 ns/op
OverheadActual   4: 16777216 op, 29767208.00 ns, 1.7743 ns/op
OverheadActual   5: 16777216 op, 28663041.00 ns, 1.7085 ns/op
OverheadActual   6: 16777216 op, 28962666.00 ns, 1.7263 ns/op
OverheadActual   7: 16777216 op, 28584375.00 ns, 1.7038 ns/op
OverheadActual   8: 16777216 op, 28952583.00 ns, 1.7257 ns/op
OverheadActual   9: 16777216 op, 26800208.00 ns, 1.5974 ns/op
OverheadActual  10: 16777216 op, 24926041.00 ns, 1.4857 ns/op
OverheadActual  11: 16777216 op, 24430125.00 ns, 1.4561 ns/op
OverheadActual  12: 16777216 op, 24832833.00 ns, 1.4802 ns/op
OverheadActual  13: 16777216 op, 23738625.00 ns, 1.4149 ns/op
OverheadActual  14: 16777216 op, 24165083.00 ns, 1.4404 ns/op
OverheadActual  15: 16777216 op, 24073250.00 ns, 1.4349 ns/op
OverheadActual  16: 16777216 op, 24469375.00 ns, 1.4585 ns/op
OverheadActual  17: 16777216 op, 25879166.00 ns, 1.5425 ns/op
OverheadActual  18: 16777216 op, 24703958.00 ns, 1.4725 ns/op
OverheadActual  19: 16777216 op, 24427084.00 ns, 1.4560 ns/op
OverheadActual  20: 16777216 op, 24567791.00 ns, 1.4644 ns/op

WorkloadWarmup   1: 16777216 op, 518565334.00 ns, 30.9089 ns/op
WorkloadWarmup   2: 16777216 op, 512588167.00 ns, 30.5526 ns/op
WorkloadWarmup   3: 16777216 op, 517078083.00 ns, 30.8203 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 515159625.00 ns, 30.7059 ns/op
WorkloadActual   2: 16777216 op, 619929333.00 ns, 36.9507 ns/op
WorkloadActual   3: 16777216 op, 521650541.00 ns, 31.0928 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 489757021.50 ns, 29.1918 ns/op
WorkloadResult   2: 16777216 op, 594526729.50 ns, 35.4366 ns/op
WorkloadResult   3: 16777216 op, 496247937.50 ns, 29.5787 ns/op
// GC:  1075 0 0 8992588512 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4266 has exited with code 0.

Mean = 31.402 ns, StdErr = 2.020 ns (6.43%), N = 3, StdDev = 3.499 ns
Min = 29.192 ns, Q1 = 29.385 ns, Median = 29.579 ns, Q3 = 32.508 ns, Max = 35.437 ns
IQR = 3.122 ns, LowerFence = 24.702 ns, UpperFence = 37.191 ns
ConfidenceInterval = [-32.434 ns; 95.239 ns] (CI 99.9%), Margin = 63.836 ns (203.29% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 51 (%98,1) benchmark(s) to run. Estimated finish 2026-04-13 20:45 (0h 4m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.TextFromUtf8Array(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 1 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/11a8ee69-f2ca-45f0-aed2-0cd8ba9c3333/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 95709.00 ns, 95.7090 us/op
WorkloadJitting  1: 1 op, 444334.00 ns, 444.3340 us/op

OverheadJitting  2: 16 op, 150916.00 ns, 9.4323 us/op
WorkloadJitting  2: 16 op, 106709.00 ns, 6.6693 us/op

WorkloadPilot    1: 16 op, 375.00 ns, 23.4375 ns/op
WorkloadPilot    2: 32 op, 375.00 ns, 11.7188 ns/op
WorkloadPilot    3: 64 op, 542.00 ns, 8.4688 ns/op
WorkloadPilot    4: 128 op, 958.00 ns, 7.4844 ns/op
WorkloadPilot    5: 256 op, 2250.00 ns, 8.7891 ns/op
WorkloadPilot    6: 512 op, 4708.00 ns, 9.1953 ns/op
WorkloadPilot    7: 1024 op, 7875.00 ns, 7.6904 ns/op
WorkloadPilot    8: 2048 op, 15917.00 ns, 7.7720 ns/op
WorkloadPilot    9: 4096 op, 31542.00 ns, 7.7007 ns/op
WorkloadPilot   10: 8192 op, 66958.00 ns, 8.1736 ns/op
WorkloadPilot   11: 16384 op, 124000.00 ns, 7.5684 ns/op
WorkloadPilot   12: 32768 op, 271167.00 ns, 8.2754 ns/op
WorkloadPilot   13: 65536 op, 496375.00 ns, 7.5741 ns/op
WorkloadPilot   14: 131072 op, 1034917.00 ns, 7.8958 ns/op
WorkloadPilot   15: 262144 op, 2099416.00 ns, 8.0086 ns/op
WorkloadPilot   16: 524288 op, 4086125.00 ns, 7.7937 ns/op
WorkloadPilot   17: 1048576 op, 7834208.00 ns, 7.4713 ns/op
WorkloadPilot   18: 2097152 op, 16480750.00 ns, 7.8586 ns/op
WorkloadPilot   19: 4194304 op, 32750875.00 ns, 7.8084 ns/op
WorkloadPilot   20: 8388608 op, 65116333.00 ns, 7.7625 ns/op
WorkloadPilot   21: 16777216 op, 48239375.00 ns, 2.8753 ns/op
WorkloadPilot   22: 33554432 op, 46710291.00 ns, 1.3921 ns/op
WorkloadPilot   23: 67108864 op, 96376125.00 ns, 1.4361 ns/op
WorkloadPilot   24: 134217728 op, 183925166.00 ns, 1.3703 ns/op
WorkloadPilot   25: 268435456 op, 371986834.00 ns, 1.3858 ns/op
WorkloadPilot   26: 536870912 op, 752134167.00 ns, 1.4010 ns/op

OverheadWarmup   1: 536870912 op, 715824417.00 ns, 1.3333 ns/op
OverheadWarmup   2: 536870912 op, 637037875.00 ns, 1.1866 ns/op
OverheadWarmup   3: 536870912 op, 643027291.00 ns, 1.1977 ns/op
OverheadWarmup   4: 536870912 op, 642632041.00 ns, 1.1970 ns/op
OverheadWarmup   5: 536870912 op, 630276834.00 ns, 1.1740 ns/op
OverheadWarmup   6: 536870912 op, 637128625.00 ns, 1.1867 ns/op
OverheadWarmup   7: 536870912 op, 634727958.00 ns, 1.1823 ns/op

OverheadActual   1: 536870912 op, 634989500.00 ns, 1.1828 ns/op
OverheadActual   2: 536870912 op, 766774750.00 ns, 1.4282 ns/op
OverheadActual   3: 536870912 op, 642157125.00 ns, 1.1961 ns/op
OverheadActual   4: 536870912 op, 691658458.00 ns, 1.2883 ns/op
OverheadActual   5: 536870912 op, 667877500.00 ns, 1.2440 ns/op
OverheadActual   6: 536870912 op, 642994125.00 ns, 1.1977 ns/op
OverheadActual   7: 536870912 op, 638290709.00 ns, 1.1889 ns/op
OverheadActual   8: 536870912 op, 627840708.00 ns, 1.1694 ns/op
OverheadActual   9: 536870912 op, 639371625.00 ns, 1.1909 ns/op
OverheadActual  10: 536870912 op, 642699542.00 ns, 1.1971 ns/op
OverheadActual  11: 536870912 op, 648238000.00 ns, 1.2074 ns/op
OverheadActual  12: 536870912 op, 647429750.00 ns, 1.2059 ns/op
OverheadActual  13: 536870912 op, 654429625.00 ns, 1.2190 ns/op
OverheadActual  14: 536870912 op, 644182750.00 ns, 1.1999 ns/op
OverheadActual  15: 536870912 op, 641353542.00 ns, 1.1946 ns/op

WorkloadWarmup   1: 536870912 op, 761424458.00 ns, 1.4183 ns/op
WorkloadWarmup   2: 536870912 op, 762925667.00 ns, 1.4211 ns/op
WorkloadWarmup   3: 536870912 op, 764130667.00 ns, 1.4233 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 773907792.00 ns, 1.4415 ns/op
WorkloadActual   2: 536870912 op, 774796250.00 ns, 1.4432 ns/op
WorkloadActual   3: 536870912 op, 770950791.00 ns, 1.4360 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 130913667.00 ns, 0.2438 ns/op
WorkloadResult   2: 536870912 op, 131802125.00 ns, 0.2455 ns/op
WorkloadResult   3: 536870912 op, 127956666.00 ns, 0.2383 ns/op
// GC:  0 0 0 736 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 4282 has exited with code 0.

Mean = 0.243 ns, StdErr = 0.002 ns (0.89%), N = 3, StdDev = 0.004 ns
