// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2
// command took 0.72 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2
// command took 5.74 sec and exited with 0
// ***** Done, took 00:00:06 (6.5 sec)   *****
// Found 16 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 122750.00 ns, 122.7500 us/op
WorkloadJitting  1: 1 op, 95792.00 ns, 95.7920 us/op

OverheadJitting  2: 16 op, 310792.00 ns, 19.4245 us/op
WorkloadJitting  2: 16 op, 237417.00 ns, 14.8386 us/op

WorkloadPilot    1: 16 op, 1750.00 ns, 109.3750 ns/op
WorkloadPilot    2: 32 op, 2584.00 ns, 80.7500 ns/op
WorkloadPilot    3: 64 op, 7584.00 ns, 118.5000 ns/op
WorkloadPilot    4: 128 op, 11500.00 ns, 89.8438 ns/op
WorkloadPilot    5: 256 op, 17209.00 ns, 67.2227 ns/op
WorkloadPilot    6: 512 op, 34583.00 ns, 67.5449 ns/op
WorkloadPilot    7: 1024 op, 71958.00 ns, 70.2715 ns/op
WorkloadPilot    8: 2048 op, 122459.00 ns, 59.7944 ns/op
WorkloadPilot    9: 4096 op, 225000.00 ns, 54.9316 ns/op
WorkloadPilot   10: 8192 op, 527625.00 ns, 64.4073 ns/op
WorkloadPilot   11: 16384 op, 1028041.00 ns, 62.7466 ns/op
WorkloadPilot   12: 32768 op, 1376250.00 ns, 41.9998 ns/op
WorkloadPilot   13: 65536 op, 2736334.00 ns, 41.7531 ns/op
WorkloadPilot   14: 131072 op, 5538291.00 ns, 42.2538 ns/op
WorkloadPilot   15: 262144 op, 11087542.00 ns, 42.2956 ns/op
WorkloadPilot   16: 524288 op, 22682708.00 ns, 43.2638 ns/op
WorkloadPilot   17: 1048576 op, 46087375.00 ns, 43.9523 ns/op
WorkloadPilot   18: 2097152 op, 91275333.00 ns, 43.5235 ns/op
WorkloadPilot   19: 4194304 op, 126342875.00 ns, 30.1225 ns/op
WorkloadPilot   20: 8388608 op, 261191500.00 ns, 31.1365 ns/op
WorkloadPilot   21: 16777216 op, 525068083.00 ns, 31.2965 ns/op

OverheadWarmup   1: 16777216 op, 30063750.00 ns, 1.7919 ns/op
OverheadWarmup   2: 16777216 op, 30052750.00 ns, 1.7913 ns/op
OverheadWarmup   3: 16777216 op, 28036542.00 ns, 1.6711 ns/op
OverheadWarmup   4: 16777216 op, 28858500.00 ns, 1.7201 ns/op
OverheadWarmup   5: 16777216 op, 28283667.00 ns, 1.6858 ns/op
OverheadWarmup   6: 16777216 op, 28937500.00 ns, 1.7248 ns/op
OverheadWarmup   7: 16777216 op, 29008541.00 ns, 1.7290 ns/op
OverheadWarmup   8: 16777216 op, 29273416.00 ns, 1.7448 ns/op
OverheadWarmup   9: 16777216 op, 28659708.00 ns, 1.7083 ns/op

OverheadActual   1: 16777216 op, 29915541.00 ns, 1.7831 ns/op
OverheadActual   2: 16777216 op, 29089916.00 ns, 1.7339 ns/op
OverheadActual   3: 16777216 op, 28602417.00 ns, 1.7048 ns/op
OverheadActual   4: 16777216 op, 27873375.00 ns, 1.6614 ns/op
OverheadActual   5: 16777216 op, 30442916.00 ns, 1.8145 ns/op
OverheadActual   6: 16777216 op, 30029125.00 ns, 1.7899 ns/op
OverheadActual   7: 16777216 op, 30806167.00 ns, 1.8362 ns/op
OverheadActual   8: 16777216 op, 31793791.00 ns, 1.8951 ns/op
OverheadActual   9: 16777216 op, 28009375.00 ns, 1.6695 ns/op
OverheadActual  10: 16777216 op, 26555458.00 ns, 1.5828 ns/op
OverheadActual  11: 16777216 op, 26932333.00 ns, 1.6053 ns/op
OverheadActual  12: 16777216 op, 26583042.00 ns, 1.5845 ns/op
OverheadActual  13: 16777216 op, 27056125.00 ns, 1.6127 ns/op
OverheadActual  14: 16777216 op, 26716250.00 ns, 1.5924 ns/op
OverheadActual  15: 16777216 op, 26380250.00 ns, 1.5724 ns/op
OverheadActual  16: 16777216 op, 26161416.00 ns, 1.5593 ns/op
OverheadActual  17: 16777216 op, 24880958.00 ns, 1.4830 ns/op
OverheadActual  18: 16777216 op, 25595792.00 ns, 1.5256 ns/op
OverheadActual  19: 16777216 op, 25526375.00 ns, 1.5215 ns/op
OverheadActual  20: 16777216 op, 26424334.00 ns, 1.5750 ns/op

WorkloadWarmup   1: 16777216 op, 518023208.00 ns, 30.8766 ns/op
WorkloadWarmup   2: 16777216 op, 498503542.00 ns, 29.7131 ns/op
WorkloadWarmup   3: 16777216 op, 500131833.00 ns, 29.8102 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 503934667.00 ns, 30.0368 ns/op
WorkloadActual   2: 16777216 op, 520224375.00 ns, 31.0078 ns/op
WorkloadActual   3: 16777216 op, 563091875.00 ns, 33.5629 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 476940438.00 ns, 28.4279 ns/op
WorkloadResult   2: 16777216 op, 493230146.00 ns, 29.3988 ns/op
WorkloadResult   3: 16777216 op, 536097646.00 ns, 31.9539 ns/op
// GC:  1075 0 0 8992588512 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 94770 has exited with code 0.

Mean = 29.927 ns, StdErr = 1.052 ns (3.51%), N = 3, StdDev = 1.821 ns
Min = 28.428 ns, Q1 = 28.913 ns, Median = 29.399 ns, Q3 = 30.676 ns, Max = 31.954 ns
IQR = 1.763 ns, LowerFence = 26.269 ns, UpperFence = 33.321 ns
ConfidenceInterval = [-3.302 ns; 63.155 ns] (CI 99.9%), Margin = 33.229 ns (111.03% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2

// ** Remained 15 (%93,8) benchmark(s) to run. Estimated finish 2026-04-14 2:17 (0h 1m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
