// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e
// command took 6.45 sec and exited with 0
// ***** Done, took 00:00:07 (7.32 sec)   *****
// Found 12 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Text.FromUtf8(ImmutableArray): ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(ImmutableArray)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6c0a1e76-5e46-4f26-9854-dfeb83621a0e.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetStringImmutable(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/6c0a1e76-5e46-4f26-9854-dfeb83621a0e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 135042.00 ns, 135.0420 us/op
WorkloadJitting  1: 1 op, 160125.00 ns, 160.1250 us/op

OverheadJitting  2: 16 op, 250208.00 ns, 15.6380 us/op
WorkloadJitting  2: 16 op, 274167.00 ns, 17.1354 us/op

WorkloadPilot    1: 16 op, 2875.00 ns, 179.6875 ns/op
WorkloadPilot    2: 32 op, 3208.00 ns, 100.2500 ns/op
WorkloadPilot    3: 64 op, 6291.00 ns, 98.2969 ns/op
WorkloadPilot    4: 128 op, 7667.00 ns, 59.8984 ns/op
WorkloadPilot    5: 256 op, 13250.00 ns, 51.7578 ns/op
WorkloadPilot    6: 512 op, 36916.00 ns, 72.1016 ns/op
WorkloadPilot    7: 1024 op, 68292.00 ns, 66.6914 ns/op
WorkloadPilot    8: 2048 op, 125500.00 ns, 61.2793 ns/op
WorkloadPilot    9: 4096 op, 244459.00 ns, 59.6824 ns/op
WorkloadPilot   10: 8192 op, 511750.00 ns, 62.4695 ns/op
WorkloadPilot   11: 16384 op, 1128125.00 ns, 68.8553 ns/op
WorkloadPilot   12: 32768 op, 1755875.00 ns, 53.5851 ns/op
WorkloadPilot   13: 65536 op, 3112667.00 ns, 47.4955 ns/op
WorkloadPilot   14: 131072 op, 6315292.00 ns, 48.1819 ns/op
WorkloadPilot   15: 262144 op, 12579667.00 ns, 47.9876 ns/op
WorkloadPilot   16: 524288 op, 25466167.00 ns, 48.5729 ns/op
WorkloadPilot   17: 1048576 op, 52381084.00 ns, 49.9545 ns/op
WorkloadPilot   18: 2097152 op, 101738792.00 ns, 48.5128 ns/op
WorkloadPilot   19: 4194304 op, 142174000.00 ns, 33.8969 ns/op
WorkloadPilot   20: 8388608 op, 275339667.00 ns, 32.8230 ns/op
WorkloadPilot   21: 16777216 op, 574677459.00 ns, 34.2534 ns/op

OverheadWarmup   1: 16777216 op, 30567208.00 ns, 1.8219 ns/op
OverheadWarmup   2: 16777216 op, 30314791.00 ns, 1.8069 ns/op
OverheadWarmup   3: 16777216 op, 30454083.00 ns, 1.8152 ns/op
OverheadWarmup   4: 16777216 op, 30474791.00 ns, 1.8164 ns/op
OverheadWarmup   5: 16777216 op, 30387250.00 ns, 1.8112 ns/op
OverheadWarmup   6: 16777216 op, 29825625.00 ns, 1.7777 ns/op
OverheadWarmup   7: 16777216 op, 29215250.00 ns, 1.7414 ns/op
OverheadWarmup   8: 16777216 op, 28293959.00 ns, 1.6865 ns/op
OverheadWarmup   9: 16777216 op, 28689209.00 ns, 1.7100 ns/op
OverheadWarmup  10: 16777216 op, 29570417.00 ns, 1.7625 ns/op

OverheadActual   1: 16777216 op, 29624542.00 ns, 1.7658 ns/op
OverheadActual   2: 16777216 op, 28098584.00 ns, 1.6748 ns/op
OverheadActual   3: 16777216 op, 28348958.00 ns, 1.6897 ns/op
OverheadActual   4: 16777216 op, 30147417.00 ns, 1.7969 ns/op
OverheadActual   5: 16777216 op, 29366125.00 ns, 1.7504 ns/op
OverheadActual   6: 16777216 op, 28544209.00 ns, 1.7014 ns/op
OverheadActual   7: 16777216 op, 28988958.00 ns, 1.7279 ns/op
OverheadActual   8: 16777216 op, 29835042.00 ns, 1.7783 ns/op
OverheadActual   9: 16777216 op, 30999750.00 ns, 1.8477 ns/op
OverheadActual  10: 16777216 op, 32141417.00 ns, 1.9158 ns/op
OverheadActual  11: 16777216 op, 36236875.00 ns, 2.1599 ns/op
OverheadActual  12: 16777216 op, 35858791.00 ns, 2.1374 ns/op
OverheadActual  13: 16777216 op, 43290792.00 ns, 2.5803 ns/op
OverheadActual  14: 16777216 op, 34285583.00 ns, 2.0436 ns/op
OverheadActual  15: 16777216 op, 28379208.00 ns, 1.6915 ns/op
OverheadActual  16: 16777216 op, 29924458.00 ns, 1.7836 ns/op
OverheadActual  17: 16777216 op, 41150583.00 ns, 2.4528 ns/op
OverheadActual  18: 16777216 op, 28233000.00 ns, 1.6828 ns/op
OverheadActual  19: 16777216 op, 42845792.00 ns, 2.5538 ns/op
OverheadActual  20: 16777216 op, 78343916.00 ns, 4.6697 ns/op

WorkloadWarmup   1: 16777216 op, 620322375.00 ns, 36.9741 ns/op
WorkloadWarmup   2: 16777216 op, 585026209.00 ns, 34.8703 ns/op
WorkloadWarmup   3: 16777216 op, 591632375.00 ns, 35.2640 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 545076959.00 ns, 32.4891 ns/op
WorkloadActual   2: 16777216 op, 581126542.00 ns, 34.6378 ns/op
WorkloadActual   3: 16777216 op, 537662667.00 ns, 32.0472 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 515041021.50 ns, 30.6988 ns/op
WorkloadResult   2: 16777216 op, 551090604.50 ns, 32.8476 ns/op
WorkloadResult   3: 16777216 op, 507626729.50 ns, 30.2569 ns/op
// GC:  1075 0 0 8992588512 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 95270 has exited with code 0.

Mean = 31.268 ns, StdErr = 0.800 ns (2.56%), N = 3, StdDev = 1.386 ns
Min = 30.257 ns, Q1 = 30.478 ns, Median = 30.699 ns, Q3 = 31.773 ns, Max = 32.848 ns
