// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65
// command took 5.78 sec and exited with 0
// ***** Done, took 00:00:06 (6.65 sec)   *****
// Found 48 benchmarks:
//   TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.CompareTo same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.CompareTo cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.CompareTo same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.CompareTo cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.CompareTo same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.CompareTo cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.CompareTo same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.CompareTo cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.string.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.'U8String.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.string.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.'U8String.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.string.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'Text.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.'U8String.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.string.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals cross-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'Text.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.'U8String.Equals different': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextEqualityBenchmarks.string.Compare: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 96076064-7bb4-4a17-b71f-c8f7b3788d65.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.StringCompare(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 115417.00 ns, 115.4170 us/op
WorkloadJitting  1: 1 op, 82666.00 ns, 82.6660 us/op

OverheadJitting  2: 16 op, 192125.00 ns, 12.0078 us/op
WorkloadJitting  2: 16 op, 145375.00 ns, 9.0859 us/op

WorkloadPilot    1: 16 op, 459.00 ns, 28.6875 ns/op
WorkloadPilot    2: 32 op, 750.00 ns, 23.4375 ns/op
WorkloadPilot    3: 64 op, 1333.00 ns, 20.8281 ns/op
WorkloadPilot    4: 128 op, 3041.00 ns, 23.7578 ns/op
WorkloadPilot    5: 256 op, 4583.00 ns, 17.9023 ns/op
WorkloadPilot    6: 512 op, 10916.00 ns, 21.3203 ns/op
WorkloadPilot    7: 1024 op, 17833.00 ns, 17.4150 ns/op
WorkloadPilot    8: 2048 op, 32833.00 ns, 16.0317 ns/op
WorkloadPilot    9: 4096 op, 65583.00 ns, 16.0115 ns/op
WorkloadPilot   10: 8192 op, 135875.00 ns, 16.5863 ns/op
WorkloadPilot   11: 16384 op, 257000.00 ns, 15.6860 ns/op
WorkloadPilot   12: 32768 op, 509500.00 ns, 15.5487 ns/op
WorkloadPilot   13: 65536 op, 880834.00 ns, 13.4405 ns/op
WorkloadPilot   14: 131072 op, 1864792.00 ns, 14.2272 ns/op
WorkloadPilot   15: 262144 op, 3588084.00 ns, 13.6875 ns/op
WorkloadPilot   16: 524288 op, 7462291.00 ns, 14.2332 ns/op
WorkloadPilot   17: 1048576 op, 15060500.00 ns, 14.3628 ns/op
WorkloadPilot   18: 2097152 op, 30704917.00 ns, 14.6412 ns/op
WorkloadPilot   19: 4194304 op, 61302459.00 ns, 14.6156 ns/op
WorkloadPilot   20: 8388608 op, 109485708.00 ns, 13.0517 ns/op
WorkloadPilot   21: 16777216 op, 207639791.00 ns, 12.3763 ns/op
WorkloadPilot   22: 33554432 op, 415668833.00 ns, 12.3879 ns/op
WorkloadPilot   23: 67108864 op, 847919709.00 ns, 12.6350 ns/op

OverheadWarmup   1: 67108864 op, 114981167.00 ns, 1.7134 ns/op
OverheadWarmup   2: 67108864 op, 108944750.00 ns, 1.6234 ns/op
OverheadWarmup   3: 67108864 op, 81369708.00 ns, 1.2125 ns/op
OverheadWarmup   4: 67108864 op, 80373167.00 ns, 1.1977 ns/op
OverheadWarmup   5: 67108864 op, 86723958.00 ns, 1.2923 ns/op
OverheadWarmup   6: 67108864 op, 88978000.00 ns, 1.3259 ns/op
OverheadWarmup   7: 67108864 op, 82971041.00 ns, 1.2364 ns/op
OverheadWarmup   8: 67108864 op, 84353167.00 ns, 1.2570 ns/op
OverheadWarmup   9: 67108864 op, 86114833.00 ns, 1.2832 ns/op
OverheadWarmup  10: 67108864 op, 84579042.00 ns, 1.2603 ns/op

OverheadActual   1: 67108864 op, 82466625.00 ns, 1.2288 ns/op
OverheadActual   2: 67108864 op, 83308709.00 ns, 1.2414 ns/op
OverheadActual   3: 67108864 op, 81376208.00 ns, 1.2126 ns/op
OverheadActual   4: 67108864 op, 80306333.00 ns, 1.1967 ns/op
OverheadActual   5: 67108864 op, 80417625.00 ns, 1.1983 ns/op
OverheadActual   6: 67108864 op, 81638958.00 ns, 1.2165 ns/op
OverheadActual   7: 67108864 op, 81366208.00 ns, 1.2125 ns/op
OverheadActual   8: 67108864 op, 82618208.00 ns, 1.2311 ns/op
OverheadActual   9: 67108864 op, 85273583.00 ns, 1.2707 ns/op
OverheadActual  10: 67108864 op, 84579584.00 ns, 1.2603 ns/op
OverheadActual  11: 67108864 op, 85999667.00 ns, 1.2815 ns/op
OverheadActual  12: 67108864 op, 85769042.00 ns, 1.2781 ns/op
OverheadActual  13: 67108864 op, 89095791.00 ns, 1.3276 ns/op
OverheadActual  14: 67108864 op, 85033833.00 ns, 1.2671 ns/op
OverheadActual  15: 67108864 op, 87791208.00 ns, 1.3082 ns/op

WorkloadWarmup   1: 67108864 op, 823989084.00 ns, 12.2784 ns/op
WorkloadWarmup   2: 67108864 op, 839318209.00 ns, 12.5068 ns/op
WorkloadWarmup   3: 67108864 op, 849325792.00 ns, 12.6559 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 825322083.00 ns, 12.2983 ns/op
WorkloadActual   2: 67108864 op, 843741250.00 ns, 12.5727 ns/op
WorkloadActual   3: 67108864 op, 841770417.00 ns, 12.5434 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 742013374.00 ns, 11.0569 ns/op
WorkloadResult   2: 67108864 op, 760432541.00 ns, 11.3313 ns/op
WorkloadResult   3: 67108864 op, 758461708.00 ns, 11.3020 ns/op
// GC:  0 0 0 736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 50129 has exited with code 0.

Mean = 11.230 ns, StdErr = 0.087 ns (0.77%), N = 3, StdDev = 0.151 ns
Min = 11.057 ns, Q1 = 11.179 ns, Median = 11.302 ns, Q3 = 11.317 ns, Max = 11.331 ns
IQR = 0.137 ns, LowerFence = 10.974 ns, UpperFence = 11.522 ns
ConfidenceInterval = [8.481 ns; 13.979 ns] (CI 99.9%), Margin = 2.749 ns (24.48% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 47 (%97,9) benchmark(s) to run. Estimated finish 2026-04-13 17:43 (0h 7m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.'Text.CompareTo same-enc': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 96076064-7bb4-4a17-b71f-c8f7b3788d65.dll --anonymousPipes 123 124 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.TextCompareTo_SameEnc(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 1 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/96076064-7bb4-4a17-b71f-c8f7b3788d65/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 102834.00 ns, 102.8340 us/op
WorkloadJitting  1: 1 op, 349208.00 ns, 349.2080 us/op

OverheadJitting  2: 16 op, 148584.00 ns, 9.2865 us/op
WorkloadJitting  2: 16 op, 263583.00 ns, 16.4739 us/op

WorkloadPilot    1: 16 op, 1667.00 ns, 104.1875 ns/op
WorkloadPilot    2: 32 op, 2708.00 ns, 84.6250 ns/op
WorkloadPilot    3: 64 op, 4041.00 ns, 63.1406 ns/op
WorkloadPilot    4: 128 op, 8459.00 ns, 66.0859 ns/op
WorkloadPilot    5: 256 op, 14792.00 ns, 57.7813 ns/op
WorkloadPilot    6: 512 op, 34792.00 ns, 67.9531 ns/op
WorkloadPilot    7: 1024 op, 61000.00 ns, 59.5703 ns/op
WorkloadPilot    8: 2048 op, 113708.00 ns, 55.5215 ns/op
WorkloadPilot    9: 4096 op, 215375.00 ns, 52.5818 ns/op
WorkloadPilot   10: 8192 op, 427625.00 ns, 52.2003 ns/op
WorkloadPilot   11: 16384 op, 916208.00 ns, 55.9209 ns/op
WorkloadPilot   12: 32768 op, 1687292.00 ns, 51.4921 ns/op
WorkloadPilot   13: 65536 op, 3723041.00 ns, 56.8091 ns/op
WorkloadPilot   14: 131072 op, 6798584.00 ns, 51.8691 ns/op
WorkloadPilot   15: 262144 op, 17015041.00 ns, 64.9072 ns/op
WorkloadPilot   16: 524288 op, 28212334.00 ns, 53.8108 ns/op
WorkloadPilot   17: 1048576 op, 56466250.00 ns, 53.8504 ns/op
WorkloadPilot   18: 2097152 op, 60974542.00 ns, 29.0749 ns/op
WorkloadPilot   19: 4194304 op, 53769208.00 ns, 12.8196 ns/op
WorkloadPilot   20: 8388608 op, 108971292.00 ns, 12.9904 ns/op
WorkloadPilot   21: 16777216 op, 216828500.00 ns, 12.9240 ns/op
WorkloadPilot   22: 33554432 op, 428028417.00 ns, 12.7562 ns/op
WorkloadPilot   23: 67108864 op, 859455583.00 ns, 12.8069 ns/op

OverheadWarmup   1: 67108864 op, 119222084.00 ns, 1.7765 ns/op
OverheadWarmup   2: 67108864 op, 109191000.00 ns, 1.6271 ns/op
OverheadWarmup   3: 67108864 op, 85165292.00 ns, 1.2691 ns/op
OverheadWarmup   4: 67108864 op, 84320791.00 ns, 1.2565 ns/op
OverheadWarmup   5: 67108864 op, 148624791.00 ns, 2.2147 ns/op
OverheadWarmup   6: 67108864 op, 86998916.00 ns, 1.2964 ns/op
OverheadWarmup   7: 67108864 op, 87065458.00 ns, 1.2974 ns/op
OverheadWarmup   8: 67108864 op, 86266250.00 ns, 1.2855 ns/op

OverheadActual   1: 67108864 op, 83653792.00 ns, 1.2465 ns/op
OverheadActual   2: 67108864 op, 83952375.00 ns, 1.2510 ns/op
OverheadActual   3: 67108864 op, 84646375.00 ns, 1.2613 ns/op
OverheadActual   4: 67108864 op, 83629417.00 ns, 1.2462 ns/op
OverheadActual   5: 67108864 op, 82912833.00 ns, 1.2355 ns/op
OverheadActual   6: 67108864 op, 80972666.00 ns, 1.2066 ns/op
OverheadActual   7: 67108864 op, 80695542.00 ns, 1.2025 ns/op
OverheadActual   8: 67108864 op, 82448666.00 ns, 1.2286 ns/op
OverheadActual   9: 67108864 op, 81636250.00 ns, 1.2165 ns/op
OverheadActual  10: 67108864 op, 79893791.00 ns, 1.1905 ns/op
OverheadActual  11: 67108864 op, 79844500.00 ns, 1.1898 ns/op
OverheadActual  12: 67108864 op, 80636583.00 ns, 1.2016 ns/op
OverheadActual  13: 67108864 op, 79809250.00 ns, 1.1893 ns/op
OverheadActual  14: 67108864 op, 80081750.00 ns, 1.1933 ns/op
OverheadActual  15: 67108864 op, 79922792.00 ns, 1.1909 ns/op

