// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8
// command took 0.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8
// command took 5.55 sec and exited with 0
// ***** Done, took 00:00:06 (6.32 sec)   *****
// Found 12 benchmarks:
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextEqualityBenchmarks.U8String.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextEqualityBenchmarks.string.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bc069916-50b1-485b-9fd6-fb184dc57fa8.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.StringGetHashCode(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 125625.00 ns, 125.6250 us/op
WorkloadJitting  1: 1 op, 81875.00 ns, 81.8750 us/op

OverheadJitting  2: 16 op, 152292.00 ns, 9.5183 us/op
WorkloadJitting  2: 16 op, 172042.00 ns, 10.7526 us/op

WorkloadPilot    1: 16 op, 3084.00 ns, 192.7500 ns/op
WorkloadPilot    2: 32 op, 6166.00 ns, 192.6875 ns/op
WorkloadPilot    3: 64 op, 12875.00 ns, 201.1719 ns/op
WorkloadPilot    4: 128 op, 25167.00 ns, 196.6172 ns/op
WorkloadPilot    5: 256 op, 49833.00 ns, 194.6602 ns/op
WorkloadPilot    6: 512 op, 94417.00 ns, 184.4082 ns/op
WorkloadPilot    7: 1024 op, 155000.00 ns, 151.3672 ns/op
WorkloadPilot    8: 2048 op, 338417.00 ns, 165.2427 ns/op
WorkloadPilot    9: 4096 op, 623458.00 ns, 152.2114 ns/op
WorkloadPilot   10: 8192 op, 1199417.00 ns, 146.4132 ns/op
WorkloadPilot   11: 16384 op, 2357041.00 ns, 143.8624 ns/op
WorkloadPilot   12: 32768 op, 4733542.00 ns, 144.4562 ns/op
WorkloadPilot   13: 65536 op, 9779959.00 ns, 149.2303 ns/op
WorkloadPilot   14: 131072 op, 19080542.00 ns, 145.5730 ns/op
WorkloadPilot   15: 262144 op, 37337708.00 ns, 142.4321 ns/op
WorkloadPilot   16: 524288 op, 75933333.00 ns, 144.8313 ns/op
WorkloadPilot   17: 1048576 op, 148240583.00 ns, 141.3732 ns/op
WorkloadPilot   18: 2097152 op, 298675667.00 ns, 142.4197 ns/op
WorkloadPilot   19: 4194304 op, 603194083.00 ns, 143.8127 ns/op

OverheadWarmup   1: 4194304 op, 7237000.00 ns, 1.7254 ns/op
OverheadWarmup   2: 4194304 op, 7257875.00 ns, 1.7304 ns/op
OverheadWarmup   3: 4194304 op, 7371000.00 ns, 1.7574 ns/op
OverheadWarmup   4: 4194304 op, 7011000.00 ns, 1.6716 ns/op
OverheadWarmup   5: 4194304 op, 7470708.00 ns, 1.7812 ns/op
OverheadWarmup   6: 4194304 op, 7446500.00 ns, 1.7754 ns/op

OverheadActual   1: 4194304 op, 7007042.00 ns, 1.6706 ns/op
OverheadActual   2: 4194304 op, 7302791.00 ns, 1.7411 ns/op
OverheadActual   3: 4194304 op, 7363084.00 ns, 1.7555 ns/op
OverheadActual   4: 4194304 op, 7347584.00 ns, 1.7518 ns/op
OverheadActual   5: 4194304 op, 7418708.00 ns, 1.7688 ns/op
OverheadActual   6: 4194304 op, 7114750.00 ns, 1.6963 ns/op
OverheadActual   7: 4194304 op, 7249833.00 ns, 1.7285 ns/op
OverheadActual   8: 4194304 op, 7440458.00 ns, 1.7739 ns/op
OverheadActual   9: 4194304 op, 7375709.00 ns, 1.7585 ns/op
OverheadActual  10: 4194304 op, 7117500.00 ns, 1.6969 ns/op
OverheadActual  11: 4194304 op, 7207709.00 ns, 1.7185 ns/op
OverheadActual  12: 4194304 op, 7248000.00 ns, 1.7281 ns/op
OverheadActual  13: 4194304 op, 7498875.00 ns, 1.7879 ns/op
OverheadActual  14: 4194304 op, 8122000.00 ns, 1.9364 ns/op
OverheadActual  15: 4194304 op, 7834792.00 ns, 1.8680 ns/op

WorkloadWarmup   1: 4194304 op, 640920125.00 ns, 152.8073 ns/op
WorkloadWarmup   2: 4194304 op, 611806417.00 ns, 145.8660 ns/op
WorkloadWarmup   3: 4194304 op, 636839166.00 ns, 151.8343 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 624310042.00 ns, 148.8471 ns/op
WorkloadActual   2: 4194304 op, 616041500.00 ns, 146.8757 ns/op
WorkloadActual   3: 4194304 op, 600297000.00 ns, 143.1220 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 616962458.00 ns, 147.0953 ns/op
WorkloadResult   2: 4194304 op, 608693916.00 ns, 145.1239 ns/op
WorkloadResult   3: 4194304 op, 592949416.00 ns, 141.3702 ns/op
// GC:  0 0 0 736 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 12825 has exited with code 0.

Mean = 144.530 ns, StdErr = 1.679 ns (1.16%), N = 3, StdDev = 2.908 ns
Min = 141.370 ns, Q1 = 143.247 ns, Median = 145.124 ns, Q3 = 146.110 ns, Max = 147.095 ns
IQR = 2.863 ns, LowerFence = 138.953 ns, UpperFence = 150.403 ns
ConfidenceInterval = [91.469 ns; 197.591 ns] (CI 99.9%), Margin = 53.061 ns (36.71% of Mean)
Skewness = -0.2, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (%91,7) benchmark(s) to run. Estimated finish 2026-04-14 3:16 (0h 1m from now) **
// **************************
// Benchmark: TextEqualityBenchmarks.Text.GetHashCode: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bc069916-50b1-485b-9fd6-fb184dc57fa8.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextEqualityBenchmarks.TextGetHashCode(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 1 in /Users/kerem/Projects/Glot/benchmarks/bin/Release/net10.0/bc069916-50b1-485b-9fd6-fb184dc57fa8/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 119334.00 ns, 119.3340 us/op
WorkloadJitting  1: 1 op, 1476792.00 ns, 1.4768 ms/op

OverheadJitting  2: 16 op, 181125.00 ns, 11.3203 us/op
WorkloadJitting  2: 16 op, 144000.00 ns, 9.0000 us/op

WorkloadPilot    1: 16 op, 6542.00 ns, 408.8750 ns/op
WorkloadPilot    2: 32 op, 10875.00 ns, 339.8438 ns/op
WorkloadPilot    3: 64 op, 21875.00 ns, 341.7969 ns/op
WorkloadPilot    4: 128 op, 43167.00 ns, 337.2422 ns/op
WorkloadPilot    5: 256 op, 74583.00 ns, 291.3398 ns/op
WorkloadPilot    6: 512 op, 136000.00 ns, 265.6250 ns/op
