Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,N,Locale,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
Encoding.UTF32.GetString,Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Ascii,50.179 ns,0.5303 ns,0.4428 ns,1.00,0.01,0.0218,184 B,1.00
'Text.FromBytes(byte[])',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Ascii,1.507 ns,0.0207 ns,0.0194 ns,0.03,0.00,0.0000,0 B,0.00
'Text.FromBytes(byte[]) no-count',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Ascii,1.508 ns,0.0228 ns,0.0214 ns,0.03,0.00,0.0000,0 B,0.00
'OwnedText.FromBytes(byte[])',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Ascii,11.326 ns,0.1350 ns,0.1127 ns,0.23,0.00,0.0000,0 B,0.00
'OwnedText.FromBytes(byte[]) no-count',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Ascii,11.040 ns,0.1480 ns,0.1384 ns,0.22,0.00,0.0000,0 B,0.00
Encoding.UTF32.GetString,Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Cjk,50.560 ns,0.7347 ns,0.6513 ns,1.00,0.02,0.0217,184 B,1.00
'Text.FromBytes(byte[])',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Cjk,1.509 ns,0.0201 ns,0.0188 ns,0.03,0.00,0.0000,0 B,0.00
'Text.FromBytes(byte[]) no-count',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Cjk,1.499 ns,0.0167 ns,0.0148 ns,0.03,0.00,0.0000,0 B,0.00
'OwnedText.FromBytes(byte[])',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Cjk,11.380 ns,0.1694 ns,0.1585 ns,0.23,0.00,0.0000,0 B,0.00
'OwnedText.FromBytes(byte[]) no-count',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Cjk,11.091 ns,0.1174 ns,0.1098 ns,0.22,0.00,0.0000,0 B,0.00
Encoding.UTF32.GetString,Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Emoji,42.189 ns,0.5268 ns,0.4670 ns,1.00,0.02,0.0217,184 B,1.00
'Text.FromBytes(byte[])',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Emoji,1.510 ns,0.0272 ns,0.0227 ns,0.04,0.00,0.0000,0 B,0.00
'Text.FromBytes(byte[]) no-count',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Emoji,1.558 ns,0.0416 ns,0.0369 ns,0.04,0.00,0.0000,0 B,0.00
'OwnedText.FromBytes(byte[])',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Emoji,12.069 ns,0.1711 ns,0.1601 ns,0.29,0.00,0.0000,0 B,0.00
'OwnedText.FromBytes(byte[]) no-count',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Emoji,11.642 ns,0.1590 ns,0.1487 ns,0.28,0.00,0.0000,0 B,0.00
Encoding.UTF32.GetString,Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Mixed,50.706 ns,0.8969 ns,0.8389 ns,1.00,0.02,0.0217,184 B,1.00
'Text.FromBytes(byte[])',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Mixed,1.517 ns,0.0311 ns,0.0275 ns,0.03,0.00,0.0000,0 B,0.00
'Text.FromBytes(byte[]) no-count',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Mixed,1.508 ns,0.0218 ns,0.0204 ns,0.03,0.00,0.0000,0 B,0.00
'OwnedText.FromBytes(byte[])',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Mixed,11.308 ns,0.1544 ns,0.1444 ns,0.22,0.00,0.0000,0 B,0.00
'OwnedText.FromBytes(byte[]) no-count',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,8,Mixed,11.100 ns,0.1184 ns,0.1107 ns,0.22,0.00,0.0000,0 B,0.00
Encoding.UTF32.GetString,Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,256,Ascii,"1,222.832 ns",14.7362 ns,13.7843 ns,1.000,0.02,0.0803,680 B,1.00
'Text.FromBytes(byte[])',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,256,Ascii,1.506 ns,0.0186 ns,0.0165 ns,0.001,0.00,0.0000,0 B,0.00
'Text.FromBytes(byte[]) no-count',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,256,Ascii,1.508 ns,0.0236 ns,0.0209 ns,0.001,0.00,0.0000,0 B,0.00
'OwnedText.FromBytes(byte[])',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,256,Ascii,19.526 ns,0.1649 ns,0.1377 ns,0.016,0.00,0.0000,0 B,0.00
'OwnedText.FromBytes(byte[]) no-count',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,256,Ascii,19.941 ns,0.1708 ns,0.1598 ns,0.016,0.00,0.0000,0 B,0.00
Encoding.UTF32.GetString,Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,256,Cjk,"1,221.466 ns",15.4648 ns,13.7092 ns,1.000,0.02,0.0805,680 B,1.00
'Text.FromBytes(byte[])',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,256,Cjk,1.511 ns,0.0251 ns,0.0235 ns,0.001,0.00,0.0000,0 B,0.00
'Text.FromBytes(byte[]) no-count',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,256,Cjk,1.510 ns,0.0141 ns,0.0125 ns,0.001,0.00,0.0000,0 B,0.00
'OwnedText.FromBytes(byte[])',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,256,Cjk,19.548 ns,0.1214 ns,0.1013 ns,0.016,0.00,0.0000,0 B,0.00
'OwnedText.FromBytes(byte[]) no-count',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,256,Cjk,19.570 ns,0.2514 ns,0.2352 ns,0.016,0.00,0.0000,0 B,0.00
Encoding.UTF32.GetString,Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,256,Emoji,801.814 ns,6.1740 ns,5.1556 ns,1.000,0.01,0.0795,680 B,1.00
'Text.FromBytes(byte[])',Job-VLEEEE,False,False,Default,0.1,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,150ms,Default,30,Default,Default,Default,Default,Default,16,Default,256,Emoji,1.525 ns,0.0322 ns,0.0301 ns,0.002,0.00,0.0000,0 B,0.00
